,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
472,0,0.0,-1,0.1,-8,4.5,8,0.09090909090909091,-9,0.0,0,0.0,0,0.8302869107577386,-2998,0.8048780487804879,-0.6000000000000005,0.8325459845210574,-3331,0.9285714285714286,-17,-5996,-6662,0.8965517241379309,-1.7000000000000028,0.8298642533936652,-299.79999999999995
473,1,1.0,1,2.5,7,0.2727272727272727,-7,6.5,12,1.0,1,1.0,1,1.4021762321314273,5656,1.0,1.0,1.2003285999295856,3415,0.9820627802690582,-3,11312,6830,0.9439655172413792,-0.3000000000000007,1.401279317697228,565.5999999999999
474,0,0.0,-1,0.6666666666666666,-1,1.0,1,1.25,2,1.0,1,1.0,1,0.892661887984449,-1766,0.9,0.20000000000000018,0.9658156179895311,-639,0.7692307692307693,-59,-3532,-1278,0.7434944237918216,-5.899999999999999,0.8921741242183232,-176.5999999999999
475,0,0.0,-1,0.5,-1,1.0,1,0.6666666666666666,0,1.0,1,1.0,1,0.923414114847517,-1222,0.853658536585366,-0.20000000000000018,0.9563052208835341,-815,0.9595141700404858,-9,-2444,-1630,0.9257812499999999,-0.9000000000000021,0.9228939792214295,-122.20000000000005
476,0,1.0,1,0.7142857142857143,-1,1.0,1,0.6666666666666666,-2,1.0,1,1.0,1,1.0024713262784362,40,0.8947368421052632,0.20000000000000018,1.0805898284682516,1340,0.9389671361502347,-12,80,2680,0.9009009009009009,-1.1999999999999993,1.0018999366687777,4.0
477,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,0.8181818181818182,-1,0.0,-1,0.0,-1,1.0506266896043255,825,0.878048780487805,0.0,1.0171750555344856,318,1.0812182741116751,17,1650,636,1.0339805825242718,1.6999999999999993,1.0500460546515198,82.5
478,0,0.0,-1,0.75,-2,1.1,2,0.46153846153846156,-6,0.0,-1,0.0,-1,0.9240620682325433,-1428,0.85,-0.20000000000000018,0.9646584185045723,-656,0.9495798319327731,-11,-2856,-1312,0.9149797570850203,-1.0999999999999979,0.9236203325011951,-142.79999999999995
479,0,0.0,-1,1.0,1,0.7142857142857143,-1,0.5,-4,0.0,0,0.0,0,1.0456401194320883,750,0.9487179487179488,0.6000000000000005,1.07519621421976,1304,1.0389610389610389,10,1500,2608,1.0,1.0,1.0450669914738124,75.0
480,0,0.0,-1,1.0,1,0.7142857142857143,-1,0.75,0,1.0,1,0.0,0,1.062811876247505,1008,0.9230769230769231,0.40000000000000036,1.0203846153846154,372,1.0410958904109588,10,2016,744,1.0,1.0,1.062215572595225,100.80000000000018
481,1,1.0,1,1.25,2,0.5,-2,3.5,6,0.0,-2,0.0,-1,1.0726520968694624,1108,0.9,0.20000000000000018,1.0009463224856738,19,0.9714285714285714,-6,2216,38,0.9370078740157481,-0.5999999999999979,1.0720188902007084,110.80000000000018
482,0,0.0,-1,0.3076923076923077,-8,2.4,8,0.3076923076923077,-8,0.0,0,0.0,0,0.7939381071182122,-3881,0.85,-0.20000000000000018,0.9753208836005068,-447,0.7723214285714286,-50,-7762,-894,0.7424892703862661,-5.0,0.7935589983022072,-388.0999999999999
483,1,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,1.5714285714285714,5,0.0,0,0.0,0,0.9663591359135913,-597,0.8333333333333333,-0.40000000000000036,0.9390597204574332,-1198,0.8503937007874016,-37,-1194,-2396,0.8212927756653993,-3.6999999999999993,0.9658701152656733,-59.700000000000045
484,1,1.0,1,1.0,1,0.6666666666666666,-1,0.8333333333333334,0,2.0,2,1.0,1,1.049400722937409,780,0.85,-0.20000000000000018,1.0290274147806262,523,0.9955947136563876,0,1560,1046,0.9576271186440678,0.0,1.0488021295474712,78.0
485,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.5,-6,0.0,-1,0.0,-1,0.9031456953642384,-1754,0.85,-0.20000000000000018,0.991714538223597,-149,0.9221311475409836,-18,-3508,-298,0.8893280632411067,-1.8000000000000007,0.9026973357603839,-175.4000000000001
486,1,1.0,1,1.1666666666666667,2,0.625,-2,0.9,0,0.0,-1,0.0,-1,1.1903499469777306,2873,0.9459459459459459,0.5999999999999996,1.114851854152432,1850,1.1649484536082475,33,5746,3700,1.1133004926108374,3.3000000000000007,1.1896403258925614,287.29999999999995
487,0,0.0,-1,0.375,-4,1.75,4,1.0,1,0.0,0,0.0,0,0.8933349549987838,-1753,0.775,-0.7999999999999998,0.8258615271813134,-3324,0.9052132701421801,-19,-3506,-6648,0.8681818181818183,-1.8999999999999986,0.892846289430499,-175.29999999999995
488,1,1.0,1,0.7777777777777778,-1,1.0,1,1.6666666666666667,5,0.5,0,0.0,-1,1.0598515401250803,1025,0.8974358974358975,0.20000000000000018,0.9389998942805794,-1153,0.9817351598173516,-3,2050,-2306,0.9429824561403508,-0.3000000000000007,1.0592943100829537,102.5
489,1,0.0,-1,0.5,-2,1.25,2,1.0,1,1.0,1,1.0,1,0.984477952356817,-244,0.8717948717948718,0.0,1.0747322443606773,1250,1.2956989247311828,56,-488,2500,1.235897435897436,5.600000000000001,0.9839169252200343,-24.399999999999864
490,1,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,0.875,0,0.0,0,0.0,0,1.1869438129262748,2879,0.9459459459459459,0.5999999999999996,1.1534388314059647,2522,1.0765306122448979,16,5758,5044,1.0292682926829269,1.6000000000000014,1.1862503245910152,287.89999999999986
491,0,0.0,-1,0.2857142857142857,-9,2.6,9,0.2857142857142857,-9,0.0,-1,0.0,-1,0.7616698871148174,-4686,0.7857142857142856,-0.8000000000000007,0.8523543896678225,-2937,0.9282296650717703,-14,-9372,-5874,0.8899082568807338,-1.4000000000000021,0.7613214739517155,-468.5999999999999
492,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.14285714285714285,-5,0.0,-1,0.0,-1,0.8217151311671314,-3132,0.875,0.0,0.91373109065905,-1630,0.8778280542986425,-26,-6264,-3260,0.8434782608695651,-2.6000000000000014,0.8212945057445115,-313.20000000000005
493,0,1.0,1,0.8,0,0.8,0,0.6666666666666666,0,0.0,-1,0.0,-1,1.0404531822725758,608,0.85,-0.20000000000000018,1.0207518969878133,362,1.0909090909090908,20,1216,724,1.0458715596330275,2.0,1.0398294924736913,60.799999999999955
494,0,1.0,1,1.3333333333333333,2,0.4,-2,1.75,4,1.0,1,1.0,1,0.9776539849338483,-352,0.8974358974358975,0.20000000000000018,1.0096370945536648,176,0.8333333333333334,-42,-704,352,0.8052434456928839,-4.199999999999999,0.9770973048209541,-35.19999999999982
495,0,1.0,1,1.25,3,0.6363636363636364,-3,0.8333333333333334,0,1.0,1,1.0,1,1.0365839173298492,617,0.8717948717948718,0.0,1.0070941794212938,128,1.1396648044692737,26,1234,256,1.0851063829787233,2.599999999999998,1.0360301537365704,61.700000000000045
496,0,0.0,-1,0.0,-4,4.0,4,0.0,-5,0.0,0,0.0,0,0.8270851141775553,-2831,0.825,-0.40000000000000036,0.9039296448847823,-1725,0.9,-21,-5662,-3450,0.8646288209606988,-2.099999999999998,0.8266308659303105,-283.10000000000014
497,1,1.0,1,1.4,3,0.5,-3,0.75,0,0.0,-1,0.0,0,1.058765309909687,951,0.878048780487805,0.0,0.9945977437635718,-101,0.9683794466403162,-7,1902,-202,0.935114503816794,-0.6999999999999993,1.0581761978361668,95.09999999999991
498,0,1.0,1,1.0,1,0.6,-1,1.75,4,0.0,-2,0.0,-1,0.9951453289350843,-77,0.85,-0.20000000000000018,0.9210334409834358,-1515,1.0119521912350598,4,-154,-3030,0.9769230769230769,0.3999999999999986,0.9945882060213985,-7.699999999999818
499,1,1.0,1,1.6,4,0.4444444444444444,-4,2.5,7,0.0,-1,0.0,-1,1.0717270194986073,1134,0.9210526315789475,0.40000000000000036,1.0675317015629608,1146,0.8333333333333334,-39,2268,2292,0.8032128514056225,-3.8999999999999986,1.0711167352103765,113.40000000000009
500,1,1.0,1,0.6666666666666666,-1,1.0,1,0.8333333333333334,0,1.0,1,1.0,1,0.9983139639910881,-27,0.8571428571428571,-0.20000000000000018,0.9677227132783792,-649,1.008097165991903,3,-54,-1298,0.9726562499999999,0.29999999999999716,0.9977732306210882,-2.699999999999818
501,0,1.0,1,0.3,-6,2.25,6,0.16666666666666666,-9,0.0,-2,0.0,-1,0.8360778443113772,-2846,0.8048780487804879,-0.6000000000000005,0.8746767241379311,-2325,0.8739130434782608,-28,-5692,-4650,0.8410041841004186,-2.799999999999997,0.835644817862692,-284.60000000000014
502,1,1.0,1,1.2,2,0.5714285714285714,-2,1.1428571428571428,2,1.0,1,1.0,1,1.222909187608031,3354,0.8974358974358975,0.20000000000000018,1.1369061687544315,2318,1.2688172043010753,51,6708,4636,1.2102564102564104,5.100000000000001,1.2221779283768521,335.4000000000001
503,1,1.0,1,0.5714285714285714,-2,1.2,2,0.6666666666666666,-1,0.0,0,0.0,0,0.9474919693600198,-849,0.875,0.0,0.9383118590586379,-1172,0.9234042553191489,-17,-1698,-2344,0.889344262295082,-1.6999999999999993,0.9469654874359449,-84.90000000000009
504,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.2222222222222222,-6,0.0,-2,0.0,-1,0.8704906204906205,-2153,0.8048780487804879,-0.6000000000000005,0.8763304085976844,-2381,0.9490740740740741,-10,-4306,-4762,0.9111111111111111,-1.0,0.8700198305390301,-215.29999999999995
505,0,1.0,1,1.5,3,0.42857142857142855,-3,6.0,6,1.0,1,1.0,1,1.016354692391235,257,0.8717948717948718,0.0,0.9397989734816082,-1125,0.8888888888888888,-25,514,-2250,0.8559670781893004,-2.5,1.01577065508875,25.700000000000045
506,1,1.0,1,1.2857142857142858,3,0.6,-3,1.6666666666666667,7,0.0,-1,0.0,-1,1.1318839709326767,2197,0.8333333333333333,-0.40000000000000036,1.0122979061754571,233,0.919831223628692,-18,4394,466,0.8861788617886178,-1.8000000000000007,1.1312725090036015,219.70000000000005
507,1,1.0,1,0.6,-1,1.0,1,1.5,2,0.0,-2,0.0,-1,1.0022658121318055,36,0.8292682926829269,-0.40000000000000036,0.9498190460757305,-928,1.0704845814977975,17,72,-1856,1.0296610169491525,1.6999999999999993,1.0016821946169774,3.6000000000001364
508,1,0.0,-1,1.0,1,0.6666666666666666,-1,1.75,4,0.5,0,1.0,1,0.998060196483324,-30,0.9,0.20000000000000018,0.9889054479218413,-200,0.9205020920502092,-18,-60,-400,0.8870967741935484,-1.8000000000000007,0.9974984365228268,-3.0
509,1,1.0,1,1.25,2,0.5,-2,2.0,5,1.0,1,1.0,1,1.0871295006962403,1315,0.875,0.0,0.9943946188340808,-99,1.019047619047619,5,2630,-198,0.9771689497716894,0.5,1.0864811133200796,131.5
510,0,1.0,1,0.625,-2,1.1666666666666667,2,0.375,-4,0.0,-1,0.0,-1,0.8875341113627127,-1936,0.825,-0.40000000000000036,0.9630517960139341,-646,0.7835497835497836,-49,-3872,-1292,0.7541666666666668,-4.899999999999999,0.8870705663881151,-193.60000000000014
511,0,0.0,-1,0.7,-2,1.125,2,1.0,1,1.0,1,1.0,1,0.9677924401699843,-575,0.85,-0.20000000000000018,0.9141646241830066,-1680,0.868421052631579,-29,-1150,-3360,0.8354430379746836,-2.8999999999999986,0.9673056502542894,-57.5
512,0,1.0,1,0.8571428571428571,0,0.8571428571428571,0,0.5555555555555556,-3,1.0,1,1.0,1,0.9983972383183332,-25,0.9230769230769231,0.40000000000000036,1.0533953384132675,954,0.981651376146789,-3,-50,1908,0.9427312775330396,-0.3000000000000007,0.9978436325549873,-2.5
513,0,0.0,-1,0.2,-7,3.0,7,0.2,-11,0.5,0,0.0,-1,0.8661128066011077,-2368,0.85,-0.20000000000000018,0.9856645153920841,-250,1.1782178217821782,37,-4736,-500,1.1279620853080567,3.6999999999999993,0.8656724848895667,-236.79999999999995
514,1,1.0,1,1.2,2,0.5714285714285714,-2,1.0,1,1.0,1,1.0,1,1.0101456491970622,164,0.878048780487805,0.0,1.0262119656271955,486,0.8658008658008658,-30,328,972,0.8333333333333334,-3.0,1.0095800933125973,16.40000000000009
515,0,1.0,1,0.5454545454545454,-4,1.4285714285714286,4,0.75,-3,0.5,0,1.0,1,1.024467472654001,426,0.8974358974358975,0.20000000000000018,1.0525048721770034,917,1.1692307692307693,34,852,1834,1.1176470588235294,3.400000000000002,1.0239369353817827,42.59999999999991
516,1,1.0,1,1.0,1,0.6666666666666666,-1,0.3333333333333333,-3,0.0,-1,0.0,-1,0.999934279705573,0,0.8461538461538461,-0.20000000000000018,0.9783361709622498,-368,1.0707070707070707,15,0,-736,1.0241545893719808,1.5,0.9993431855500821,0.0
517,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.0,-7,0.0,-2,0.0,-1,0.7947247706422018,-3400,0.75,-1.0,0.836,-3115,0.9260869565217391,-16,-6800,-6230,0.891213389121339,-1.5999999999999979,0.794293297942933,-340.0
518,1,1.0,1,2.25,6,0.3,-6,13.0,13,1.0,1,1.0,1,1.2208384374574657,3246,0.9,0.20000000000000018,1.0223206958805187,409,0.9322033898305084,-15,6492,818,0.8979591836734694,-1.5,1.2200911378630213,324.60000000000014
519,1,1.0,1,2.25,6,0.3,-6,3.0,7,0.0,-1,0.0,0,1.287027218098268,4061,0.9736842105263159,0.8000000000000007,1.1908785808462183,3186,1.196808510638298,38,8122,6372,1.1421319796954315,3.8000000000000007,1.2862088455560265,406.0999999999999
520,0,1.0,1,1.0,1,0.7142857142857143,-1,1.0,1,0.0,-1,0.0,-1,1.1313214261274207,1920,0.8918918918918918,0.1999999999999993,1.0721205597416577,1140,1.3653846153846154,58,3840,2280,1.290909090909091,5.800000000000001,1.1306250854876214,192.0
521,0,0.0,-1,0.8333333333333334,-1,1.0,1,1.1666666666666667,3,0.0,-2,0.0,-1,0.9140407288317256,-1603,0.825,-0.40000000000000036,0.9243426359090176,-1406,0.7260869565217392,-62,-3206,-2812,0.698744769874477,-6.199999999999999,0.9136000857035727,-160.30000000000018
522,0,0.0,-1,1.0,1,0.6,-1,0.6666666666666666,0,0.5,0,1.0,1,0.9774586325320013,-360,0.9,0.20000000000000018,0.9966278690307843,-61,0.9137254901960784,-21,-720,-122,0.8825757575757577,-2.099999999999998,0.97690963554668,-36.0
523,1,1.0,1,0.4444444444444444,-4,1.6,4,0.3,-6,0.5,0,1.0,1,0.9073645206113942,-1599,0.8571428571428571,-0.20000000000000018,0.904986796668698,-1870,1.0042194092827004,2,-3198,-3740,0.9674796747967479,0.1999999999999993,0.906891962270702,-159.89999999999986
524,0,0.0,-1,0.25,-5,2.3333333333333335,5,0.14285714285714285,-5,0.5,0,0.0,-1,0.7904499970741412,-3580,0.8157894736842106,-0.39999999999999947,0.834835837506956,-2967,0.8247422680412371,-33,-7160,-5934,0.7881773399014778,-3.3000000000000007,0.7900339220961516,-358.0
525,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,1.4285714285714286,4,0.0,-1,0.0,-1,0.9961953075459734,-65,0.878048780487805,0.0,0.9768545677563863,-433,0.9230769230769231,-18,-130,-866,0.890625,-1.8000000000000007,0.9956787278174695,-6.5
526,1,1.0,1,1.0,1,0.7777777777777778,-1,0.42857142857142855,-7,0.5,0,0.0,-1,1.1425962006819288,2343,0.8292682926829269,-0.40000000000000036,0.9208670671193523,-1514,1.064039408866995,14,4686,-3028,1.0188679245283019,1.4000000000000021,1.1419704253635976,234.29999999999995
527,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.75,0,2.0,2,1.0,1,1.0768926665348884,1168,0.9230769230769231,0.40000000000000036,1.1365315852205007,2292,1.0966183574879227,21,2336,4584,1.0509259259259258,2.099999999999998,1.0762544448834455,116.80000000000018
528,0,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,3.6666666666666665,9,0.0,-1,0.0,-1,1.1676140118968936,2537,0.925,0.40000000000000036,1.1040554356469385,1833,1.025531914893617,7,5074,3666,0.987704918032787,0.7000000000000028,1.166919875817425,253.69999999999982
529,1,0.0,-1,1.6,4,0.4444444444444444,-4,2.25,6,1.0,1,1.0,1,1.1735783633841885,2504,0.9189189189189189,0.39999999999999947,1.1807298335467349,2824,0.975,-4,5008,5648,0.9330143540669857,-0.3999999999999986,1.1728463510984821,250.39999999999986
530,1,1.0,1,2.5,7,0.2727272727272727,-7,2.0,5,0.0,-1,0.0,-1,1.2744271053001546,3905,0.8974358974358975,0.20000000000000018,1.0878319229646922,1506,1.2413793103448276,43,7810,3012,1.180327868852459,4.300000000000001,1.2736213558131366,390.5
531,1,1.0,1,2.0,4,0.2857142857142857,-4,1.0,1,0.0,-1,0.0,-1,1.123750337746555,1833,0.9230769230769231,0.40000000000000036,1.0503278596648546,899,1.113861386138614,24,3666,1798,1.066350710900474,2.3999999999999986,1.1230675757780328,183.29999999999995
532,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.6666666666666667,3,0.0,0,0.0,0,1.0127396190132805,213,0.9,0.20000000000000018,0.9698440565940307,-583,0.932,-16,426,-1166,0.8996138996138997,-1.5999999999999979,1.0121921921921921,21.299999999999955
533,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.18181818181818182,-8,0.0,0,0.0,0,0.9028221012452287,-1552,0.8461538461538461,-0.20000000000000018,0.9174924719408705,-1506,0.9375,-13,-3104,-3012,0.9012875536480687,-1.3000000000000007,0.9023139462163852,-155.20000000000005
534,1,0.0,-1,0.75,-1,1.0,1,1.0,1,0.0,0,0.0,0,1.026906108245821,434,0.875,0.0,1.0417584901395718,740,0.947136563876652,-11,868,1480,0.9110169491525423,-1.1000000000000014,1.0263321326543287,43.399999999999864
535,0,1.0,1,1.0,1,0.6666666666666666,-1,1.0,1,0.0,-1,0.0,-1,0.9761092150170648,-384,0.825,-0.40000000000000036,0.9228283492167817,-1408,1.009049773755656,3,-768,-2816,0.9695652173913044,0.3000000000000007,0.9755643760853385,-38.40000000000009
536,1,1.0,1,0.75,-1,1.0,1,0.4166666666666667,-6,2.0,2,1.0,1,0.9955839350719102,-73,0.8974358974358975,0.20000000000000018,1.0186129954588776,333,0.9953271028037384,0,-146,666,0.9551569506726457,0.0,0.995049504950495,-7.2999999999999545
537,0,0.0,-1,0.0,-4,4.0,4,0.0,-4,0.0,0,0.0,0,0.8488070069465419,-2502,0.825,-0.40000000000000036,0.8385886647064787,-3183,0.916,-20,-5004,-6366,0.8841698841698842,-2.0,0.8483458101907752,-250.20000000000005
538,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.625,-2,1.0,1,0.0,0,0.9048548146447837,-1657,0.85,-0.20000000000000018,0.9358748464947407,-1200,0.9173228346456693,-20,-3314,-2400,0.8859315589353612,-2.0,0.9043877258388299,-165.70000000000005
539,1,1.0,1,1.2,2,0.5714285714285714,-2,0.875,0,0.0,0,0.0,0,1.103963314772355,1588,0.8717948717948718,0.0,1.076745527986151,1331,1.1168224299065421,26,3176,2662,1.0717488789237668,2.599999999999998,1.1033128191698311,158.79999999999995
540,0,0.0,-1,1.0,1,0.8,-1,0.8888888888888888,0,0.0,0,0.0,0,0.9690804137852204,-540,0.8717948717948718,0.0,1.013624604771486,238,1.0631067961165048,14,-1080,476,1.0186046511627906,1.3999999999999986,0.9685822003884382,-54.0
541,0,0.0,-1,0.6,-1,1.0,1,2.0,3,1.0,1,1.0,1,0.940865502827637,-961,0.8292682926829269,-0.40000000000000036,0.9219757403562452,-1427,0.8560311284046692,-36,-1922,-2854,0.8270676691729323,-3.6000000000000014,0.9403452724703568,-96.10000000000014
542,0,1.0,1,1.5,2,0.25,-2,1.0,1,0.0,-1,0.0,-1,1.08692888920274,1232,0.8974358974358975,0.20000000000000018,1.006356170547868,114,1.0357142857142858,9,2464,228,0.9957081545064377,0.8999999999999986,1.0862385321100918,123.20000000000005
543,0,0.0,-1,0.375,-4,1.75,4,0.8,0,0.0,-1,0.0,-1,0.9408942739405868,-960,0.8292682926829269,-0.40000000000000036,0.9187725631768953,-1574,0.9253112033195021,-17,-1920,-3148,0.892,-1.6999999999999993,0.9403737398573887,-96.0
544,1,0.0,-1,1.3333333333333333,2,0.4,-2,0.75,0,0.5,0,0.0,-1,1.2013094467227858,2799,0.9487179487179488,0.6000000000000005,1.1797344005821357,2965,1.1691542288557213,35,5598,5930,1.119047619047619,3.5,1.2005320678746045,279.9000000000001
545,1,0.0,-1,2.6666666666666665,6,0.2222222222222222,-6,1.3333333333333333,2,2.0,2,1.0,1,1.3124206069160198,4428,0.9473684210526316,0.6000000000000005,1.2163234929297941,3489,1.0945945945945945,22,8856,6978,1.051948051948052,2.1999999999999993,1.3115875590662247,442.79999999999995
546,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,0.25,-5,2.0,2,1.0,1,1.2288704051515964,3413,0.9210526315789475,0.40000000000000036,1.1353401140572639,2303,1.763157894736842,117,6826,4606,1.6645962732919253,11.700000000000001,1.2281289803579807,341.29999999999995
547,0,0.0,-1,0.0,-4,4.0,4,0.0,-5,0.5,0,0.0,-1,0.8729054694909896,-2009,0.8292682926829269,-0.40000000000000036,0.8780152671755725,-2396,0.9057377049180327,-22,-4018,-4792,0.8735177865612649,-2.1999999999999993,0.8724089989888776,-200.9000000000001
548,1,1.0,1,1.0,1,0.6666666666666666,-1,0.5714285714285714,-2,0.0,-1,0.0,-1,1.1079958463136033,1561,0.9210526315789475,0.40000000000000036,1.0368828078524688,621,1.2127659574468086,41,3122,1242,1.1573604060913707,4.100000000000001,1.1073059360730593,156.0999999999999
549,1,1.0,1,2.4,8,0.3076923076923077,-8,3.75,12,0.0,0,0.0,0,1.2474545688877432,3841,0.9230769230769231,0.40000000000000036,1.148026708000477,2484,0.9493087557603687,-10,7682,4968,0.911504424778761,-1.0,1.2467314999677979,384.0999999999999
550,0,1.0,1,0.875,0,0.875,0,3.0,7,0.0,-1,0.0,0,1.0169957510622345,273,0.8048780487804879,-0.6000000000000005,0.936186106071924,-1195,1.0913705583756346,19,546,-2390,1.0436893203883495,1.8999999999999986,1.0164241553737587,27.299999999999955
551,1,1.0,1,2.5,10,0.3125,-10,3.6,14,0.5,0,1.0,1,1.470683694348409,6672,1.0285714285714287,1.2000000000000002,1.2503828993807018,3761,1.4534883720930232,79,13344,7522,1.3812154696132595,7.899999999999999,1.469750387815541,667.2
552,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.6363636363636364,-3,1.0,1,1.0,1,0.9846563981042654,-258,0.853658536585366,-0.20000000000000018,1.03018226260694,569,0.911504424778761,-19,-516,1138,0.8765957446808511,-1.8999999999999986,0.9841316833441884,-25.800000000000182
553,1,1.0,1,1.8,5,0.4,-5,2.6666666666666665,6,0.5,0,0.0,-1,1.3518744079036404,5201,0.925,0.40000000000000036,1.0927430652843935,1656,1.3944444444444444,72,10402,3312,1.3280423280423281,7.200000000000003,1.3510515993778318,520.0999999999999
554,0,0.0,-1,0.26666666666666666,-10,2.8,10,0.23529411764705882,-12,0.0,-1,0.0,0,0.7455024351456118,-5120,0.7857142857142856,-0.8000000000000007,0.802237886331148,-4011,0.8760683760683761,-28,-10240,-8022,0.8436213991769547,-2.8000000000000007,0.7451691421191198,-512.0
555,1,1.0,1,5.0,5,0.0,-5,5.0,5,2.0,2,1.0,1,1.2859859154929578,4062,0.9487179487179488,0.6000000000000005,1.1507314825480934,2618,1.0829694323144106,20,8124,5236,1.0420168067226891,2.0,1.2851713702582868,406.1999999999998
556,1,1.0,1,2.3333333333333335,5,0.25,-5,6.0,11,0.5,0,1.0,1,1.1884088964927289,2644,0.9189189189189189,0.39999999999999947,1.0880649628603802,1400,0.9432314410480349,-12,5288,2800,0.907563025210084,-1.1999999999999993,1.1876469331053643,264.39999999999986
557,0,1.0,1,0.7272727272727273,-2,1.1111111111111112,2,0.4666666666666667,-7,1.0,1,0.0,0,0.9567506368525333,-763,0.8421052631578948,-0.1999999999999993,0.9730569329111656,-450,0.8585365853658536,-28,-1526,-900,0.8224299065420562,-2.799999999999997,0.9562634378182641,-76.30000000000018
