gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4523900693,1,17,3,1,8,5,8,2,1,1,0,17523,7.0,18222,240,51,1928,1805,24.0,1752.3,13,3,0,5,8,7,0,0,0,0,15595,6.8,16417,209,45,-1928,-1805,20.9,1559.5
4483094981,1,16,3,0,6,4,8,1,1,0,0,17505,7.2,18661,240,66,791,1138,24.0,1750.5,16,2,1,4,6,5,0,0,0,0,16714,6.6,17523,234,49,-791,-1138,23.4,1671.4
4510215799,0,14,1,1,9,8,8,1,1,0,0,18239,7.2,19135,228,54,640,411,22.8,1823.9,9,4,0,8,9,8,0,0,0,0,17599,7.2,18724,240,35,-640,-411,24.0,1759.9
4458138022,1,39,6,1,6,3,5,1,1,0,0,15829,7.2,17888,205,61,265,241,20.5,1582.9,18,2,0,3,6,1,1,0,1,0,15564,6.8,17647,204,48,-265,-241,20.4,1556.4
4518992502,1,11,4,1,4,3,3,1,0,1,1,17143,7.2,18702,237,57,2043,1866,23.7,1714.3,14,2,0,3,4,4,1,1,0,0,15100,6.4,16836,236,45,-2043,-1866,23.6,1510.0
4521081622,0,14,2,1,8,10,5,1,1,0,0,16589,6.8,17707,221,44,-1302,-90,22.1,1658.9,18,6,0,10,8,14,0,0,0,0,17891,7.0,17797,207,50,1302,90,20.7,1789.1
4522804961,1,39,4,1,2,8,3,0,0,0,0,14952,6.8,17963,264,43,-2262,-668,26.4,1495.2,19,4,0,8,2,4,0,0,0,0,17214,7.4,18631,244,49,2262,668,24.4,1721.4
4454458141,0,16,2,0,4,7,4,0,0,0,0,16216,7.0,17978,233,40,-872,-432,23.3,1621.6,86,5,1,7,4,8,1,0,1,0,17088,7.0,18410,213,53,872,432,21.3,1708.8
4525237424,1,17,2,1,13,2,10,1,0,1,1,21046,7.4,19706,250,45,7995,4733,25.0,2104.6,15,0,0,2,13,0,0,0,0,0,13051,6.4,14973,179,49,-7995,-4733,17.9,1305.1
4494913568,0,16,3,1,7,11,11,0,0,0,0,17037,7.0,18710,243,47,-1896,-1756,24.3,1703.7,15,2,0,11,7,13,1,1,0,0,18933,7.4,20466,243,50,1896,1756,24.3,1893.3
4526872931,0,14,4,1,3,4,5,0,0,0,0,15776,7.0,17726,261,52,969,1563,26.1,1577.6,26,1,0,4,3,5,1,1,0,0,14807,6.8,16163,207,44,-969,-1563,20.7,1480.7
4497467967,0,14,3,1,8,6,7,0,0,0,0,16451,6.6,16842,191,34,359,-772,19.1,1645.1,38,2,0,6,8,6,0,0,0,0,16092,7.0,17614,195,51,-359,772,19.5,1609.2
4500029436,1,14,2,1,9,3,12,0,0,0,1,19138,6.8,18317,239,40,3653,1553,23.9,1913.8,17,1,0,3,9,4,1,0,1,1,15485,6.6,16764,193,50,-3653,-1553,19.3,1548.5
4517836612,1,14,4,1,8,5,8,1,1,0,0,18021,7.2,19358,253,52,1790,1764,25.3,1802.1,25,1,0,5,8,4,0,0,0,0,16231,7.0,17594,237,47,-1790,-1764,23.7,1623.1
4503284837,0,17,3,0,7,7,5,1,1,0,0,16554,7.0,18512,235,33,-776,166,23.5,1655.4,16,3,1,7,7,14,0,0,0,0,17330,6.8,18346,259,36,776,-166,25.9,1733.0
4519740726,0,14,1,1,6,7,5,0,0,0,0,16688,6.8,17793,213,44,-214,-334,21.3,1668.8,36,2,0,7,6,8,1,1,0,0,16902,7.0,18127,201,71,214,334,20.1,1690.2
4488603223,1,14,6,1,7,3,7,0,0,0,0,16718,7.0,18415,200,48,558,-1308,20.0,1671.8,17,3,0,3,7,2,0,0,0,0,16160,7.2,19723,225,80,-558,1308,22.5,1616.0
4464352676,1,17,3,0,7,10,7,1,0,1,0,16375,6.8,17469,177,51,-3183,-1884,17.7,1637.5,15,5,1,10,7,9,0,0,0,1,19558,7.2,19353,236,72,3183,1884,23.6,1955.8
4516789805,1,17,2,0,9,4,8,1,0,1,1,19484,7.2,20010,267,52,3538,2904,26.7,1948.4,16,4,1,4,9,4,1,1,0,0,15946,6.6,17106,230,52,-3538,-2904,23.0,1594.6
4500335888,1,14,2,0,7,4,5,1,1,0,0,17052,7.2,19250,234,64,1648,1881,23.4,1705.2,16,3,1,4,7,4,0,0,0,0,15404,6.6,17369,223,38,-1648,-1881,22.3,1540.4
4518693297,0,14,0,0,6,7,9,0,0,0,0,16060,6.6,16426,187,50,-1776,-3265,18.7,1606.0,14,1,1,7,6,7,0,0,0,0,17836,7.2,19691,248,60,1776,3265,24.8,1783.6
4469108094,0,38,2,1,6,13,6,1,1,0,0,15230,6.6,16550,165,56,-4403,-3750,16.5,1523.0,14,1,0,13,6,14,0,0,0,0,19633,7.4,20300,238,40,4403,3750,23.8,1963.3
4493956476,1,18,2,1,10,7,8,1,1,0,1,19301,7.2,19342,212,68,3471,2708,21.2,1930.1,19,1,0,7,10,5,0,0,0,0,15830,6.6,16634,197,55,-3471,-2708,19.7,1583.0
4522273476,1,15,5,0,6,7,4,1,0,1,0,17248,7.0,19160,242,56,993,1759,24.2,1724.8,21,1,1,7,6,7,1,1,0,0,16255,6.8,17401,192,52,-993,-1759,19.2,1625.5
4468198399,0,13,0,1,1,3,2,2,1,1,0,14675,7.0,18039,231,75,-1749,-1502,23.1,1467.5,15,3,0,3,1,2,0,0,0,0,16424,7.4,19541,264,60,1749,1502,26.4,1642.4
4473400880,1,25,2,0,4,4,3,1,0,1,0,15551,6.8,17278,206,56,43,-1092,20.6,1555.1,17,5,1,4,4,2,1,1,0,0,15508,6.8,18370,218,65,-43,1092,21.8,1550.8
4413670399,0,20,3,0,9,8,14,1,1,0,0,17494,6.8,17832,201,44,14,202,20.1,1749.4,17,3,1,8,9,9,0,0,0,0,17480,7.0,17630,243,44,-14,-202,24.3,1748.0
4440516925,0,23,3,0,9,7,11,0,0,0,0,17616,7.0,18731,195,73,356,565,19.5,1761.6,39,7,1,7,9,8,0,0,0,0,17260,7.0,18166,208,55,-356,-565,20.8,1726.0
4523664992,0,42,5,1,10,5,11,0,0,0,0,19636,7.2,19567,247,55,4253,2731,24.7,1963.6,18,2,0,5,10,6,2,1,1,0,15383,6.6,16836,209,56,-4253,-2731,20.9,1538.3
4494893980,0,17,0,0,4,5,3,1,1,0,0,15041,7.0,16622,214,43,-1207,-1748,21.4,1504.1,13,3,1,5,4,3,0,0,0,0,16248,7.0,18370,228,60,1207,1748,22.8,1624.8
4506972533,0,9,0,1,2,5,3,1,1,0,0,14930,6.8,17328,231,61,-3418,-2689,23.1,1493.0,14,2,0,5,2,3,0,0,0,1,18348,7.4,20017,263,65,3418,2689,26.3,1834.8
4521070500,1,16,4,0,4,3,4,0,0,0,0,15616,6.8,18728,224,40,441,379,22.4,1561.6,15,2,1,3,4,2,0,0,0,0,15175,6.8,18349,230,48,-441,-379,23.0,1517.5
4527398202,0,64,4,0,7,9,13,1,1,0,0,17432,7.0,17080,200,52,-399,-1348,20.0,1743.2,29,4,1,9,7,11,0,0,0,0,17831,7.0,18428,203,48,399,1348,20.3,1783.1
4497085879,0,17,2,0,3,8,4,0,0,0,0,16004,7.2,18128,241,64,-966,-455,24.1,1600.4,12,4,1,8,3,9,0,0,0,0,16970,7.2,18583,213,48,966,455,21.3,1697.0
4511623078,1,42,3,0,1,4,1,1,1,0,0,14322,6.8,17759,236,48,-1970,-1177,23.6,1432.2,28,5,1,4,1,5,1,0,1,0,16292,7.0,18936,222,77,1970,1177,22.2,1629.2
4467388375,1,16,2,1,9,1,7,2,1,1,0,17710,7.2,19233,230,55,4311,3239,23.0,1771.0,12,1,0,1,9,0,0,0,0,0,13399,6.6,15994,201,44,-4311,-3239,20.1,1339.9
4515510441,0,72,4,1,6,5,5,1,0,1,0,16372,6.8,17570,234,42,1506,-265,23.4,1637.2,39,3,0,5,6,3,1,1,0,0,14866,6.8,17835,200,59,-1506,265,20.0,1486.6
4490168381,0,20,2,0,3,6,3,0,0,0,0,15487,7.0,18816,238,68,-1854,-817,23.8,1548.7,13,1,1,6,3,6,2,1,1,0,17341,7.2,19633,232,64,1854,817,23.2,1734.1
4525301191,1,12,2,0,6,8,6,0,0,0,0,16047,6.8,18460,250,32,-518,-268,25.0,1604.7,16,3,1,8,6,3,2,1,1,0,16565,7.2,18728,211,47,518,268,21.1,1656.5
4483835380,0,16,2,1,5,10,3,1,0,1,0,16199,6.8,17974,216,52,-2482,-2515,21.6,1619.9,14,3,0,10,5,13,1,1,0,0,18681,7.4,20489,219,60,2482,2515,21.9,1868.1
4452298627,1,14,4,1,15,4,19,1,1,0,0,21314,7.2,19360,245,32,6950,3536,24.5,2131.4,15,2,0,4,15,2,0,0,0,0,14364,6.4,15824,193,37,-6950,-3536,19.3,1436.4
4525135236,1,13,3,0,3,6,3,1,0,1,0,15742,7.0,18244,220,64,-873,-1792,22.0,1574.2,16,4,1,6,3,6,0,0,0,0,16615,7.4,20036,215,62,873,1792,21.5,1661.5
4477325608,1,16,2,1,8,3,9,2,1,1,0,17706,6.8,17285,221,52,3588,1289,22.1,1770.6,45,1,0,3,8,4,0,0,0,0,14118,6.6,15996,190,52,-3588,-1289,19.0,1411.8
4524629083,1,17,1,1,8,4,11,1,1,0,0,17008,7.2,18943,197,65,2135,1653,19.7,1700.8,17,2,0,4,8,3,0,0,0,0,14873,6.8,17290,205,40,-2135,-1653,20.5,1487.3
4520804983,0,15,0,0,3,12,2,0,0,0,0,14921,6.4,15556,196,54,-3640,-3482,19.6,1492.1,14,2,1,12,3,16,1,1,0,0,18561,7.2,19038,210,58,3640,3482,21.0,1856.1
4508188493,1,73,2,0,9,5,10,0,0,0,0,17578,7.2,19495,213,52,1989,2500,21.3,1757.8,16,0,1,5,9,5,1,1,0,0,15589,6.8,16995,218,44,-1989,-2500,21.8,1558.9
4475014594,1,19,0,0,9,1,8,0,0,0,0,18018,7.4,19634,234,60,4287,3536,23.4,1801.8,14,1,1,1,9,0,1,1,0,0,13731,6.6,16098,209,47,-4287,-3536,20.9,1373.1
4523916920,1,58,2,0,8,5,11,0,0,0,0,16748,6.8,17343,209,41,873,215,20.9,1674.8,143,2,1,5,8,5,0,0,0,0,15875,7.0,17128,235,48,-873,-215,23.5,1587.5
4450170058,0,19,4,1,8,3,11,1,0,1,0,16565,6.8,17417,204,45,1217,309,20.4,1656.5,74,4,0,3,8,2,0,0,0,0,15348,6.6,17108,214,45,-1217,-309,21.4,1534.8
4509319311,1,18,2,1,8,5,12,1,1,0,0,17846,7.0,18097,192,67,2425,824,19.2,1784.6,15,1,0,5,8,4,1,0,1,0,15421,6.8,17273,215,48,-2425,-824,21.5,1542.1
4468761566,0,15,1,1,4,8,6,0,0,0,0,14808,6.6,16376,180,42,-3363,-1920,18.0,1480.8,12,4,0,8,4,7,0,0,0,0,18171,7.0,18296,212,49,3363,1920,21.2,1817.1
4511865034,0,16,2,1,6,8,10,0,0,0,0,16661,7.0,18206,233,44,171,807,23.3,1666.1,18,3,0,8,6,10,0,0,0,0,16490,7.0,17399,229,29,-171,-807,22.9,1649.0
4506241300,0,24,1,1,4,5,5,0,0,0,0,15758,6.4,16906,211,50,628,-558,21.1,1575.8,52,1,0,5,4,9,1,1,0,0,15130,6.8,17464,205,37,-628,558,20.5,1513.0
4518928631,1,19,1,1,8,2,7,0,0,0,0,16424,6.8,17611,196,48,2588,1543,19.6,1642.4,14,4,0,2,8,0,1,0,1,0,13836,6.6,16068,185,60,-2588,-1543,18.5,1383.6
4527479817,1,36,3,0,3,5,2,2,1,1,0,15581,7.0,18847,233,72,-353,-280,23.3,1558.1,18,9,1,5,3,4,0,0,0,0,15934,7.4,19127,228,48,353,280,22.8,1593.4
4509431261,1,47,0,1,5,3,7,0,0,0,0,16329,6.8,17600,205,48,1320,-178,20.5,1632.9,12,3,0,3,5,4,0,0,0,0,15009,6.8,17778,218,48,-1320,178,21.8,1500.9
4524222412,1,14,2,1,7,7,5,1,1,0,0,16045,6.8,17256,216,48,-282,-79,21.6,1604.5,12,1,0,7,7,9,1,0,1,0,16327,7.0,17335,182,53,282,79,18.2,1632.7
4527441922,0,78,4,0,8,5,9,0,0,0,0,16785,6.8,17837,186,48,-860,214,18.6,1678.5,16,3,1,5,8,7,1,1,0,0,17645,6.6,17623,236,56,860,-214,23.6,1764.5
4499266500,0,19,6,0,3,6,3,1,1,0,0,15025,6.6,17533,234,44,-2963,-1630,23.4,1502.5,59,3,1,6,3,6,1,0,1,0,17988,7.2,19163,252,56,2963,1630,25.2,1798.8
4525845524,0,13,3,0,5,4,10,0,0,0,0,16386,7.2,18530,218,56,-167,309,21.8,1638.6,12,1,1,4,5,3,1,0,1,0,16553,7.0,18221,230,49,167,-309,23.0,1655.3
4514740327,0,14,2,1,5,7,7,0,0,0,0,17224,6.8,18105,229,60,631,-265,22.9,1722.4,84,2,0,7,5,6,1,1,0,0,16593,7.2,18370,218,46,-631,265,21.8,1659.3
4517972804,1,17,2,1,6,3,6,1,1,0,0,17427,7.0,19221,249,63,1975,1433,24.9,1742.7,14,6,0,3,6,2,0,0,0,0,15452,7.0,17788,234,60,-1975,-1433,23.4,1545.2
4525816909,1,15,5,0,4,7,4,1,1,0,0,16526,7.0,18314,237,63,-36,-752,23.7,1652.6,16,5,1,7,4,8,0,0,0,0,16562,7.2,19066,225,60,36,752,22.5,1656.2
4512096466,1,15,2,1,8,1,11,1,1,0,0,18178,7.0,18563,233,52,5174,3105,23.3,1817.8,11,0,0,1,8,0,0,0,0,0,13004,6.2,15458,182,54,-5174,-3105,18.2,1300.4
4516926779,1,17,3,1,5,5,6,1,1,0,0,16191,7.2,18795,238,46,290,617,23.8,1619.1,15,3,0,5,5,3,0,0,0,0,15901,7.2,18178,242,44,-290,-617,24.2,1590.1
4495401600,1,16,1,1,2,4,2,1,1,0,0,14402,7.0,17604,193,64,-1506,-500,19.3,1440.2,15,2,0,4,2,6,0,0,0,0,15908,6.8,18104,227,52,1506,500,22.7,1590.8
4523819154,1,14,2,0,13,7,14,0,0,0,1,20294,7.0,17966,216,45,3903,1239,21.6,2029.4,15,0,1,7,13,5,0,0,0,0,16391,6.8,16727,171,44,-3903,-1239,17.1,1639.1
4522124566,1,33,3,0,6,9,10,0,0,0,0,16515,6.8,17223,208,45,-1020,493,20.8,1651.5,18,3,1,9,6,13,0,0,0,0,17535,6.6,16730,197,36,1020,-493,19.7,1753.5
4469638547,1,12,1,0,5,4,0,0,0,0,0,15297,7.0,18319,202,57,17,1052,20.2,1529.7,17,1,1,4,5,2,1,1,0,0,15280,6.6,17267,210,48,-17,-1052,21.0,1528.0
4524920095,0,22,2,0,1,9,1,0,0,0,0,13802,6.2,15859,216,56,-3276,-2790,21.6,1380.2,142,5,1,9,1,9,1,1,0,0,17078,7.0,18649,217,47,3276,2790,21.7,1707.8
4484449974,1,16,2,1,5,0,4,1,0,1,0,16475,7.2,18879,231,55,2741,868,23.1,1647.5,12,2,0,0,5,0,1,1,0,0,13734,7.0,18011,233,60,-2741,-868,23.3,1373.4
4515233268,1,14,4,1,7,7,7,2,1,1,0,17381,7.2,20017,221,76,1542,2179,22.1,1738.1,17,2,0,7,7,4,0,0,0,0,15839,7.0,17838,204,48,-1542,-2179,20.4,1583.9
4424203287,1,19,1,1,13,6,13,0,0,0,0,18901,7.2,19110,244,36,2972,1799,24.4,1890.1,14,2,0,6,13,4,0,0,0,0,15929,6.8,17311,206,52,-2972,-1799,20.6,1592.9
4447426572,1,17,3,0,8,6,7,1,1,0,0,17131,7.4,19719,240,43,819,2149,24.0,1713.1,13,5,1,6,8,9,0,0,0,0,16312,7.0,17570,206,52,-819,-2149,20.6,1631.2
4446151894,1,12,4,0,2,8,1,1,1,0,0,14906,6.8,17928,229,55,-2361,-1663,22.9,1490.6,12,1,1,8,2,10,1,0,1,0,17267,7.0,19591,230,52,2361,1663,23.0,1726.7
4502187260,1,17,0,0,5,5,7,1,1,0,0,16398,7.0,17450,218,52,455,524,21.8,1639.8,34,3,1,5,5,10,0,0,0,0,15943,6.6,16926,184,56,-455,-524,18.4,1594.3
4515910036,0,18,2,0,4,3,4,0,0,0,0,15987,7.0,18632,252,52,1033,372,25.2,1598.7,15,3,1,3,4,3,0,0,0,0,14954,7.0,18260,231,52,-1033,-372,23.1,1495.4
4513553506,1,39,1,1,8,11,8,0,0,0,0,17072,6.8,17724,180,63,-2298,-730,18.0,1707.2,13,2,0,11,8,5,2,1,1,1,19370,7.0,18454,242,48,2298,730,24.2,1937.0
4507747871,1,18,1,1,6,5,6,0,0,0,0,16471,6.8,17952,246,36,1450,763,24.6,1647.1,18,2,0,5,6,3,0,0,0,0,15021,6.8,17189,200,40,-1450,-763,20.0,1502.1
4505960953,1,16,3,0,10,7,12,0,0,0,0,17839,7.0,18614,201,48,1452,689,20.1,1783.9,39,1,1,7,10,5,1,1,0,0,16387,7.2,17925,198,56,-1452,-689,19.8,1638.7
4519602935,1,39,1,0,8,5,11,0,0,0,0,17123,6.8,17944,223,52,1012,-620,22.3,1712.3,29,4,1,5,8,3,0,0,0,0,16111,7.4,18564,220,52,-1012,620,22.0,1611.1
4446790862,0,14,3,0,4,3,2,0,0,0,0,15744,7.6,20593,234,67,419,1790,23.4,1574.4,16,2,1,3,4,0,1,1,0,0,15325,7.2,18803,263,52,-419,-1790,26.3,1532.5
4515642835,1,13,2,1,16,5,17,1,1,0,0,21297,7.2,19371,221,42,6439,4362,22.1,2129.7,14,0,0,5,16,7,1,0,1,0,14858,6.2,15009,165,43,-6439,-4362,16.5,1485.8
4477228841,0,17,2,0,10,5,11,0,0,0,0,17505,6.8,17635,224,43,1841,-591,22.4,1750.5,48,3,1,5,10,2,1,1,0,0,15664,6.8,18226,197,88,-1841,591,19.7,1566.4
4447390730,1,17,1,0,8,6,13,0,0,0,0,17731,7.0,18478,256,34,709,1296,25.6,1773.1,13,1,1,6,8,5,0,0,0,0,17022,6.8,17182,229,54,-709,-1296,22.9,1702.2
4513334307,0,12,0,0,1,6,0,0,0,0,0,14748,6.8,17867,212,61,-2619,-1215,21.2,1474.8,45,0,1,6,1,8,1,1,0,0,17367,7.2,19082,237,65,2619,1215,23.7,1736.7
4512489838,1,13,3,1,8,3,12,1,1,0,0,19038,7.2,18856,239,44,4034,1938,23.9,1903.8,16,2,0,3,8,4,0,0,0,0,15004,6.8,16918,228,49,-4034,-1938,22.8,1500.4
4478467708,1,19,3,1,4,3,2,1,1,0,0,16029,7.4,19239,236,71,771,1255,23.6,1602.9,13,5,0,3,4,3,1,0,1,0,15258,7.0,17984,208,64,-771,-1255,20.8,1525.8
4514218237,1,17,5,1,9,13,11,0,0,0,0,17635,6.6,16554,175,42,-1430,-2349,17.5,1763.5,12,4,0,13,9,13,1,1,0,0,19065,7.2,18903,219,53,1430,2349,21.9,1906.5
4511803387,1,17,2,0,8,8,5,0,0,0,0,16918,6.8,18396,216,60,355,-336,21.6,1691.8,18,2,1,8,8,6,1,1,0,0,16563,6.8,18732,214,44,-355,336,21.4,1656.3
4491026919,0,17,3,0,7,12,5,0,0,0,0,15674,6.4,15931,206,42,-3878,-3868,20.6,1567.4,37,3,1,12,7,15,1,1,0,0,19552,7.2,19799,207,55,3878,3868,20.7,1955.2
4481234929,1,24,1,1,8,4,8,0,0,0,0,17448,6.8,18315,242,48,2551,1754,24.2,1744.8,17,1,0,4,8,7,0,0,0,0,14897,6.6,16561,195,46,-2551,-1754,19.5,1489.7
4511761586,1,45,5,0,6,7,8,1,1,0,0,17046,7.4,19783,217,67,307,2085,21.7,1704.6,16,7,1,7,6,7,0,0,0,0,16739,7.0,17698,256,40,-307,-2085,25.6,1673.9
4526364415,1,14,4,1,5,6,4,1,1,0,0,15063,6.6,16316,198,43,-1547,-1049,19.8,1506.3,19,1,0,6,5,3,0,0,0,0,16610,6.8,17365,229,40,1547,1049,22.9,1661.0
4527210853,0,15,1,1,6,5,4,0,0,0,0,16663,7.0,18493,227,64,-29,-997,22.7,1666.3,11,2,0,5,6,4,1,1,0,0,16692,7.4,19490,225,76,29,997,22.5,1669.2
4500845726,0,18,5,1,4,7,3,2,1,1,0,15420,6.8,17930,235,43,-2264,-1389,23.5,1542.0,18,7,0,7,4,7,0,0,0,0,17684,7.4,19319,237,69,2264,1389,23.7,1768.4
4527087399,1,13,1,0,6,7,6,0,0,0,0,16070,6.6,17613,194,48,-1245,-971,19.4,1607.0,13,2,1,7,6,10,1,1,0,0,17315,7.0,18584,237,60,1245,971,23.7,1731.5
4527547442,0,13,5,0,2,11,2,0,0,0,0,13794,6.4,15813,190,55,-4192,-3984,19.0,1379.4,41,2,1,11,2,9,1,1,0,0,17986,7.2,19797,220,56,4192,3984,22.0,1798.6
4508400080,0,13,1,1,7,7,7,1,0,1,0,17214,7.2,18232,219,44,1465,1232,21.9,1721.4,23,1,0,7,7,4,1,1,0,0,15749,6.8,17000,193,49,-1465,-1232,19.3,1574.9
4519598858,0,84,0,0,6,14,5,0,0,0,0,15740,6.4,15862,177,49,-4093,-2844,17.7,1574.0,22,1,1,14,6,16,1,1,0,0,19833,7.2,18706,208,41,4093,2844,20.8,1983.3
4520868941,0,16,2,1,7,3,12,0,0,0,0,16175,6.6,16320,202,45,1426,524,20.2,1617.5,13,0,0,3,7,2,0,0,0,0,14749,6.6,15796,204,53,-1426,-524,20.4,1474.9
4524102551,1,14,3,1,10,4,12,1,1,0,0,18246,7.0,18509,229,45,2914,2052,22.9,1824.6,20,0,0,4,10,3,0,0,0,0,15332,6.4,16457,209,40,-2914,-2052,20.9,1533.2
4509731255,0,34,0,0,8,9,5,2,1,1,0,15889,6.8,17078,177,36,-2212,-1682,17.7,1588.9,17,3,1,9,8,8,0,0,0,0,18101,7.2,18760,212,55,2212,1682,21.2,1810.1
4509649121,0,36,2,0,6,12,4,1,0,1,0,15727,6.2,15909,171,49,-2467,-1494,17.1,1572.7,15,3,1,12,6,13,0,0,0,0,18194,7.0,17403,202,35,2467,1494,20.2,1819.4
4527579733,1,15,2,1,5,4,5,2,1,1,1,17284,6.4,16215,185,56,2115,-207,18.5,1728.4,13,2,0,4,5,4,0,0,0,0,15169,6.4,16422,215,38,-2115,207,21.5,1516.9
4469404175,1,15,4,0,4,5,5,0,0,0,0,15329,6.8,17425,210,59,-486,180,21.0,1532.9,59,4,1,5,4,9,1,1,0,0,15815,6.8,17245,218,48,486,-180,21.8,1581.5
4490153462,1,12,0,0,5,6,8,1,1,0,0,16891,6.8,18030,185,48,286,17,18.5,1689.1,44,4,1,6,5,12,0,0,0,0,16605,6.8,18013,214,47,-286,-17,21.4,1660.5
4519757123,1,13,1,1,7,2,12,1,1,0,0,17196,7.0,18109,204,60,2177,186,20.4,1719.6,14,2,0,2,7,0,0,0,0,0,15019,7.0,17923,237,68,-2177,-186,23.7,1501.9
4503435524,0,35,3,0,2,5,1,0,0,0,0,14616,7.0,18564,242,48,-1441,55,24.2,1461.6,14,2,1,5,2,7,1,1,0,0,16057,6.8,18509,207,67,1441,-55,20.7,1605.7
4297422468,0,18,2,0,4,6,0,0,0,0,0,14827,6.6,17370,207,55,-2713,-1237,20.7,1482.7,20,6,1,6,4,11,2,1,1,0,17540,7.2,18607,247,56,2713,1237,24.7,1754.0
4525376845,0,31,2,0,4,1,5,2,1,1,0,15612,7.0,17678,234,61,1518,1208,23.4,1561.2,16,2,1,1,4,2,0,0,0,0,14094,6.8,16470,213,50,-1518,-1208,21.3,1409.4
4514375184,0,14,4,0,2,6,2,1,1,0,0,15300,7.0,18001,266,53,-978,-849,26.6,1530.0,17,2,1,6,2,8,0,0,0,0,16278,7.0,18850,228,48,978,849,22.8,1627.8
4524202231,1,14,2,1,9,4,6,1,1,0,0,18532,7.4,20134,231,55,3195,1370,23.1,1853.2,124,2,0,4,9,1,0,0,0,0,15337,7.2,18764,223,64,-3195,-1370,22.3,1533.7
4524898473,1,13,3,0,8,13,8,1,0,1,1,18954,6.8,17795,228,46,-664,-549,22.8,1895.4,14,3,1,13,8,13,1,1,0,1,19618,7.0,18344,182,57,664,549,18.2,1961.8
4515307399,0,18,1,1,5,8,5,0,0,0,0,16659,7.0,17777,234,60,-1003,-899,23.4,1665.9,15,1,0,8,5,7,2,1,1,0,17662,7.0,18676,217,59,1003,899,21.7,1766.2
4524432765,1,17,3,1,3,8,3,0,0,0,0,14650,6.8,16684,192,36,-2003,-1611,19.2,1465.0,19,5,0,8,3,11,0,0,0,0,16653,7.0,18295,195,43,2003,1611,19.5,1665.3
4519852110,0,12,3,0,4,8,5,1,0,1,0,14949,6.4,16818,180,44,-3238,-1130,18.0,1494.9,18,4,1,8,4,9,1,1,0,0,18187,7.0,17948,259,40,3238,1130,25.9,1818.7
4519431997,0,15,5,0,10,7,6,0,0,0,0,18269,7.2,19161,228,60,1974,861,22.8,1826.9,39,2,1,7,10,8,2,1,1,0,16295,7.0,18300,199,56,-1974,-861,19.9,1629.5
4521611009,0,13,2,1,7,12,9,0,0,0,0,15938,6.2,14724,194,36,-1985,-3666,19.4,1593.8,40,2,0,12,7,13,1,1,0,0,17923,7.2,18390,187,44,1985,3666,18.7,1792.3
4524538726,1,13,4,1,7,5,5,0,0,0,0,16704,7.0,18000,225,47,1002,-743,22.5,1670.4,15,1,0,5,7,8,2,1,1,0,15702,7.4,18743,212,62,-1002,743,21.2,1570.2
4526670419,0,41,3,0,6,10,3,0,0,0,0,16531,7.4,19310,226,59,-1114,-398,22.6,1653.1,37,3,1,10,6,10,1,1,0,0,17645,7.4,19708,199,58,1114,398,19.9,1764.5
4515398027,1,14,4,0,9,6,5,1,0,1,0,17025,7.4,19492,214,52,1399,2616,21.4,1702.5,37,3,1,6,9,5,0,0,0,0,15626,6.6,16876,181,45,-1399,-2616,18.1,1562.6
4505447619,1,16,6,0,4,9,8,1,1,0,0,16541,7.0,18666,225,60,-1514,-629,22.5,1654.1,20,1,1,9,4,8,0,0,0,0,18055,7.4,19295,239,45,1514,629,23.9,1805.5
4471258643,1,15,2,0,9,6,9,0,0,0,0,17174,6.8,18060,212,32,1514,1421,21.2,1717.4,37,1,1,6,9,6,1,0,1,0,15660,6.8,16639,187,44,-1514,-1421,18.7,1566.0
4511924460,1,17,3,1,9,8,10,0,0,0,0,17875,6.8,17347,212,45,1171,-841,21.2,1787.5,15,3,0,8,9,11,0,0,0,0,16704,7.2,18188,190,49,-1171,841,19.0,1670.4
4523038928,1,13,2,1,5,1,4,1,1,0,0,16733,7.2,19451,232,62,2685,2307,23.2,1673.3,20,1,0,1,5,2,0,0,0,0,14048,6.8,17144,207,63,-2685,-2307,20.7,1404.8
4493323952,1,17,4,0,8,3,14,0,0,0,1,18823,6.6,18188,245,47,4509,2253,24.5,1882.3,14,4,1,3,8,2,1,1,0,0,14314,6.6,15935,218,40,-4509,-2253,21.8,1431.4
4471300267,0,16,2,1,7,4,8,1,1,0,0,17788,7.2,19078,255,58,1969,1497,25.5,1778.8,16,2,0,4,7,4,1,0,1,0,15819,6.8,17581,234,49,-1969,-1497,23.4,1581.9
4519989854,1,22,3,1,10,3,8,2,1,1,0,19082,7.2,18868,231,60,5391,2596,23.1,1908.2,13,5,0,3,10,2,0,0,0,0,13691,6.2,16272,176,48,-5391,-2596,17.6,1369.1
