,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
424,1,1.0,1,1.0,1,0.3333333333333333,-1,1.5,2,1.0,1,1.0,1,1.0482468061973362,711,0.9487179487179488,0.6000000000000005,1.0697778774960736,1245,0.8984375,-25,1422,2490,0.8679245283018868,-2.5,1.0476061120543294,71.09999999999991
425,1,1.0,1,0.8,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,0.9942840478273549,-97,0.8974358974358975,0.20000000000000018,1.0094052876068131,165,1.0050251256281406,2,-194,330,0.9615384615384615,0.1999999999999993,0.9937623877812755,-9.700000000000045
426,1,1.0,1,2.0,7,0.38461538461538464,-7,1.2222222222222223,3,1.0,1,0.0,0,1.1393467550635605,2292,0.9,0.20000000000000018,1.0570741796634804,1022,1.0373831775700935,9,4584,2044,0.9955156950672646,0.8999999999999986,1.1387234042553191,229.20000000000005
427,1,1.0,1,3.25,10,0.21428571428571427,-10,8.0,8,1.0,1,1.0,1,1.469159821299899,6512,0.9487179487179488,0.6000000000000005,1.239845727371339,3981,1.2634408602150538,50,13024,7962,1.205128205128205,5.0,1.4682076762439693,651.2
428,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.8571428571428571,0,0.0,0,0.0,0,0.9497382821793957,-844,0.85,-0.20000000000000018,0.9647956942003515,-640,0.9446808510638298,-12,-1688,-1280,0.9098360655737705,-1.1999999999999993,0.9492301290054099,-84.39999999999986
429,0,1.0,1,0.6666666666666666,-1,1.0,1,0.18181818181818182,-8,0.0,0,0.0,0,0.9677979772910591,-518,0.875,0.0,1.0486941870261162,868,0.9026548672566371,-21,-1036,1736,0.8680851063829786,-2.1000000000000014,0.9672578444747613,-51.799999999999955
430,1,1.0,1,2.125,10,0.3888888888888889,-10,1.8888888888888888,9,2.0,2,1.0,1,1.3440302331539842,5372,0.9729729729729729,0.7999999999999998,1.3090544604076177,4626,1.4012738853503184,64,10744,9252,1.325301204819277,6.4,1.343255873503617,537.2000000000003
431,0,0.0,-1,0.38461538461538464,-7,2.0,7,0.6666666666666666,-3,1.0,1,1.0,1,0.759646262536436,-4864,0.7674418604651163,-1.0,0.8342110492845787,-3336,0.8306451612903226,-41,-9728,-6672,0.8015564202334631,-4.099999999999998,0.7593086419753086,-486.4000000000001
432,1,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,0.8333333333333334,-1,0.5,0,0.0,-1,1.0483673825737734,832,0.9,0.20000000000000018,1.0718067862545926,1330,1.3368983957219251,64,1664,2660,1.2755102040816326,6.399999999999999,1.0478184991273998,83.20000000000005
433,0,0.0,-1,0.06666666666666667,-13,7.0,13,0.09090909090909091,-9,1.0,1,1.0,1,0.664494604597821,-6435,0.7142857142857143,-1.4000000000000004,0.7377645672116026,-5116,0.7894736842105263,-47,-12870,-10232,0.759493670886076,-4.699999999999999,0.6641829929137141,-643.5
434,1,0.0,-1,1.0,1,0.7777777777777778,-1,0.75,-1,1.0,1,0.0,0,1.0443449716502538,744,0.878048780487805,0.0,1.0508623530704164,927,1.2,41,1488,1854,1.1483253588516746,4.100000000000001,1.0437842996898115,74.39999999999986
435,0,0.0,-1,1.0,1,0.75,-1,1.75,4,0.0,-2,0.0,-1,0.9090280578440975,-1578,0.7560975609756099,-1.0,0.8603485838779956,-2563,1.0544554455445545,12,-3156,-5126,1.0094786729857819,1.1999999999999993,0.9085569503627778,-157.79999999999995
436,0,1.0,1,1.0,1,0.5,-1,1.5,2,0.5,0,1.0,1,1.0776974528748058,1151,0.8974358974358975,0.20000000000000018,1.1003551380455951,1753,1.0421940928270041,11,2302,3506,1.0040650406504064,1.0999999999999979,1.0770425388251181,115.09999999999991
437,0,1.0,1,1.0,1,0.7777777777777778,-1,1.0,1,0.5,0,0.0,-1,1.0627216836131472,1062,0.878048780487805,0.0,1.0244735971778194,445,1.25,52,2124,890,1.1971830985915493,5.199999999999999,1.0621565731166913,106.20000000000005
438,0,0.0,-1,1.5,4,0.5,-4,0.5714285714285714,-2,0.5,0,0.0,-1,1.113050653802209,1782,0.9230769230769231,0.40000000000000036,1.1732087605411636,2856,1.1346153846153846,29,3564,5712,1.0875576036866361,2.900000000000002,1.1124151494004948,178.20000000000005
439,1,1.0,1,0.8571428571428571,0,0.8571428571428571,0,0.6,-3,0.0,-1,0.0,-1,1.0083286717633166,135,0.8717948717948718,0.0,0.9809100123887825,-338,1.1477832512315271,31,270,-676,1.099056603773585,3.1000000000000014,1.0077649397440676,13.5
440,1,1.0,1,2.2,7,0.3333333333333333,-7,2.0,4,0.0,0,0.0,0,1.1090088961283047,1741,0.9230769230769231,0.40000000000000036,1.0376053116107795,675,1.0188679245283019,5,3482,1350,0.9773755656108597,0.5,1.1083839459019473,174.10000000000014
441,1,1.0,1,1.2,2,0.5714285714285714,-2,1.3333333333333333,2,2.0,2,1.0,1,0.9937441932486838,-100,0.8372093023255814,-0.39999999999999947,0.9407050494124588,-1205,0.9106382978723404,-20,-200,-2410,0.8770491803278688,-2.0,0.9931905410424663,-10.0
442,0,0.0,-1,1.0,1,0.7777777777777778,-1,1.1428571428571428,2,0.0,-1,0.0,-1,1.0194749694749694,320,0.853658536585366,-0.20000000000000018,0.9600536912751678,-743,1.1059907834101383,24,640,-1486,1.0619469026548671,2.3999999999999986,1.0189151259991458,32.0
443,1,0.0,-1,1.0,1,0.7142857142857143,-1,1.0,1,0.0,-1,0.0,-1,1.0568425028326829,904,0.8974358974358975,0.20000000000000018,1.008999061447579,164,0.9914893617021276,-1,1808,328,0.9549180327868854,-0.09999999999999787,1.0562441019188424,90.40000000000009
444,1,1.0,1,2.0,5,0.3333333333333333,-5,3.0,5,2.0,2,1.0,1,1.1406209064710506,2148,0.9230769230769231,0.40000000000000036,1.0837097763649546,1502,1.1549295774647887,34,4296,3004,1.1081081081081081,3.400000000000002,1.1399489428552727,214.79999999999995
445,0,0.0,-1,0.6666666666666666,-1,1.0,1,1.25,2,0.0,-1,0.0,-1,0.9618924093632265,-616,0.853658536585366,-0.20000000000000018,0.9283401454429641,-1349,0.9399141630901288,-13,-1232,-2698,0.9049586776859504,-1.3000000000000007,0.9613580246913581,-61.59999999999991
446,1,0.0,-1,2.5,7,0.2727272727272727,-7,1.5,5,0.0,0,0.0,0,1.347782689291316,4879,1.027777777777778,1.2000000000000002,1.2481257398395371,3774,1.4478527607361964,74,9758,7548,1.3720930232558142,7.400000000000002,1.3469184182401142,487.9000000000001
447,0,1.0,1,0.15384615384615385,-10,4.0,10,0.25,-8,0.0,-1,0.0,-1,0.7491581530734547,-4394,0.75,-1.0,0.7883592017738359,-3817,0.8928571428571429,-20,-8788,-7634,0.8536585365853658,-2.0,0.7487735310895607,-439.4000000000001
448,0,0.0,-1,1.6666666666666667,3,0.3333333333333333,-3,1.6666666666666667,3,0.0,-1,0.0,0,1.0799395691014189,1218,0.9,0.20000000000000018,1.0625805066552167,1167,0.9604743083003953,-9,2436,2334,0.9274809160305344,-0.8999999999999986,1.0793015164445612,121.79999999999995
449,0,0.0,-1,0.25,-5,2.3333333333333335,5,0.125,-13,0.5,0,0.0,-1,0.8700538515570124,-2219,0.825,-0.40000000000000036,0.9178224878022039,-1498,1.0826086956521739,20,-4438,-2996,1.0418410041841004,2.0,0.8695957409465864,-221.89999999999986
450,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.75,-1,0.0,-1,0.0,0,0.9320661738824357,-1157,0.875,0.0,0.9971672931306859,-51,1.1013824884792627,23,-2314,-102,1.0575221238938053,2.299999999999997,0.9315743183817062,-115.70000000000005
451,1,0.0,-1,1.0,1,0.6666666666666666,-1,1.3333333333333333,3,1.0,1,1.0,1,1.0152119038129401,230,0.8974358974358975,0.20000000000000018,0.9940389157575076,-105,1.0469483568075117,11,460,-210,1.0045045045045045,1.1000000000000014,1.0146053243045874,23.0
452,0,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,3.6666666666666665,9,0.0,-1,0.0,-1,1.2247641841475434,3194,0.9210526315789475,0.40000000000000036,1.1497398912272405,2534,1.1100478468899522,24,6388,5068,1.0642201834862384,2.3999999999999986,1.2239887442842068,319.4000000000001
453,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,1.0,1,0.0,0,0.0,0,1.0080655168135004,131,0.925,0.40000000000000036,1.0644161948509774,1207,0.9622641509433962,-7,262,2414,0.9230769230769229,-0.7000000000000028,1.0075029453711166,13.099999999999909
454,1,1.0,1,2.0,4,0.2857142857142857,-4,2.0,5,0.0,0,0.0,0,1.0913862100636358,1394,0.925,0.40000000000000036,1.0740239345860183,1368,1.084070796460177,20,2788,2736,1.0425531914893618,2.0,1.090742197744558,139.39999999999986
455,0,1.0,1,0.5,-2,1.25,2,1.4,3,0.5,0,1.0,1,0.8838362959900785,-1966,0.853658536585366,-0.20000000000000018,0.9192960533166719,-1549,0.9153225806451613,-20,-3932,-3098,0.8832684824902723,-2.0,0.8833667807814897,-196.60000000000014
456,1,0.0,-1,1.0,1,0.6666666666666666,-1,0.42857142857142855,-3,0.0,0,0.0,0,0.9754246251477633,-394,0.9210526315789475,0.40000000000000036,1.067906271858242,1166,0.9567099567099567,-9,-788,2332,0.9208333333333334,-0.8999999999999986,0.974878746424574,-39.40000000000009
457,1,1.0,1,2.0,3,0.2,-3,1.6666666666666667,3,1.0,1,1.0,1,1.0313773694766126,486,0.9,0.20000000000000018,1.0476321737692265,865,0.9547325102880658,-10,972,1730,0.9206349206349206,-1.0,1.0307771886719257,48.600000000000136
458,1,0.0,-1,1.0,1,0.7142857142857143,-1,1.6666666666666667,5,0.0,-1,0.0,-1,1.0041173117121682,66,0.8717948717948718,0.0,0.9966718310667355,-57,0.8240343347639485,-40,132,-114,0.7933884297520661,-4.0,1.0035452013167891,6.600000000000136
459,1,1.0,1,3.25,10,0.21428571428571427,-10,1.5,4,0.5,0,1.0,1,1.4500375093773443,6000,1.0,1.0,1.3597112016584458,5033,1.7202797202797202,104,12000,10066,1.6184210526315792,10.400000000000002,1.449059149861309,600.0
460,0,0.0,-1,0.5,-3,1.4,3,1.0,1,1.0,1,1.0,1,0.8881229793204416,-1833,0.8095238095238094,-0.6000000000000005,0.8845049452302457,-2171,0.9259259259259259,-15,-3666,-4342,0.8888888888888888,-1.5,0.8876356541885136,-183.29999999999995
461,0,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.6666666666666666,-1,0.0,0,0.0,0,0.8680877530249915,-2332,0.813953488372093,-0.5999999999999996,0.8695567272017184,-2671,0.8669724770642202,-28,-4664,-5342,0.8325991189427312,-2.8000000000000007,0.8676462277479514,-233.20000000000005
462,0,0.0,-1,1.3333333333333333,3,0.5555555555555556,-3,1.0,1,0.0,0,0.0,0,1.1320817744521645,1978,0.9736842105263159,0.8000000000000007,1.1157504336902555,1936,1.1534391534391535,30,3956,3872,1.101010101010101,3.0,1.1314014822728182,197.79999999999995
463,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.14285714285714285,-5,0.0,-1,0.0,-1,0.8398969010369838,-2670,0.85,-0.20000000000000018,0.9253475935828877,-1395,1.0502283105022832,12,-5340,-2790,1.0087719298245614,1.1999999999999993,0.8394440450515217,-267.0
464,1,1.0,1,5.0,9,0.09090909090909091,-9,6.0,16,2.0,2,1.0,1,1.2939414567733152,4319,0.9473684210526316,0.6000000000000005,1.1435012624744498,2388,0.991701244813278,-1,8638,4776,0.956,-0.10000000000000142,1.2931491938227089,431.89999999999986
465,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,0.6666666666666666,-2,0.0,-1,0.0,-1,1.1008352499697374,1667,1.0,1.0,1.2033767772511847,3434,1.3333333333333333,64,3334,6868,1.2727272727272727,6.399999999999999,1.100235920391991,166.70000000000005
466,0,0.0,-1,0.375,-9,2.142857142857143,9,0.4117647058823529,-9,0.0,-1,0.0,-1,0.7603614221174622,-4879,0.7857142857142856,-0.8000000000000007,0.8256889961778314,-3465,0.6573705179282868,-85,-9758,-6930,0.6346153846153846,-8.5,0.7600255239778139,-487.89999999999986
467,1,1.0,1,1.1666666666666667,2,0.625,-2,0.8,-1,2.0,2,1.0,1,1.077420180433809,1211,0.8461538461538461,-0.20000000000000018,1.0210064087348683,355,1.0885416666666667,18,2422,710,1.0398009950248754,1.7999999999999972,1.076800102314874,121.10000000000014
468,0,0.0,-1,0.375,-4,1.75,4,0.5,-4,0.0,-1,0.0,-1,0.8689465228368143,-2283,0.8292682926829269,-0.40000000000000036,0.8976889119709166,-1969,0.8615384615384616,-35,-4566,-3938,0.8327137546468402,-3.5,0.8684980214486437,-228.29999999999995
469,1,0.0,-1,1.5,6,0.5625,-6,1.75,7,0.0,0,0.0,0,1.1381571509327304,2445,0.925,0.40000000000000036,1.1000679963735267,1767,0.8243243243243243,-38,4890,3534,0.7922077922077921,-3.8000000000000007,1.1375783942595628,244.5
470,1,1.0,1,1.5,3,0.42857142857142855,-3,0.6666666666666666,-1,1.0,1,1.0,1,1.1841829974196247,2642,0.9210526315789475,0.40000000000000036,1.077980055658627,1346,1.2751322751322751,53,5284,2692,1.2171717171717171,5.300000000000001,1.1834402007248397,264.20000000000005
471,1,0.0,-1,0.3333333333333333,-5,2.0,5,0.46153846153846156,-6,1.0,1,1.0,1,0.866179075481401,-2341,0.8048780487804879,-0.6000000000000005,0.8939883309022713,-2034,1.027906976744186,7,-4682,-4068,0.986607142857143,0.7000000000000028,0.8657338663620788,-234.0999999999999
472,0,1.0,1,1.0,1,0.6666666666666666,-1,0.5,-4,0.0,-1,0.0,0,1.0328777720474471,511,0.875,0.0,0.9633606734297432,-678,0.9012345679012346,-23,1022,-1356,0.8690476190476191,-2.3000000000000007,1.0322788480123704,51.100000000000136
473,0,0.0,-1,0.7272727272727273,-2,1.1111111111111112,2,0.75,-2,1.0,1,1.0,1,0.8942478113754767,-1968,0.853658536585366,-0.20000000000000018,0.9746589744972233,-469,0.8844444444444445,-25,-3936,-938,0.8504273504273504,-2.5,0.8938157612196693,-196.79999999999995
474,1,1.0,1,1.6,4,0.4444444444444444,-4,1.5,3,1.0,1,0.0,0,1.0987725354813962,1546,0.853658536585366,-0.20000000000000018,1.0032747516646654,61,0.9626556016597511,-8,3092,122,0.9279999999999999,-0.8000000000000007,1.0981406938853748,154.60000000000014
475,1,1.0,1,1.1666666666666667,2,0.625,-2,0.6666666666666666,-1,0.0,0,0.0,0,1.1234092540625205,1892,0.8974358974358975,0.20000000000000018,1.0718726826764018,1261,1.1209302325581396,27,3784,2522,1.0758928571428572,2.700000000000003,1.1227498043308115,189.20000000000005
476,1,1.0,1,0.5,-4,1.5,4,0.5555555555555556,-3,1.0,1,1.0,1,0.8447154471544716,-2864,0.8048780487804879,-0.6000000000000005,0.826510333863275,-3491,0.8888888888888888,-24,-5728,-6982,0.8547008547008548,-2.3999999999999986,0.8443035917438647,-286.4000000000001
477,0,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,2.3333333333333335,5,2.0,2,1.0,1,0.9388574126534467,-1035,0.878048780487805,0.0,0.9768607991642727,-442,0.9043478260869565,-21,-2070,-884,0.8702928870292888,-2.099999999999998,0.9383589925087005,-103.5
478,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.3333333333333333,-3,0.0,-2,0.0,-1,0.8071194855015232,-3418,0.7619047619047619,-1.0,0.8135703230316041,-3733,0.8978723404255319,-23,-6836,-7466,0.8647540983606559,-2.299999999999997,0.8067098956864956,-341.79999999999995
479,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.0,1,0.0,0,0.0,0,0.9493212113766202,-824,0.8717948717948718,0.0,0.9439889927191424,-976,0.8713692946058091,-30,-1648,-1952,0.84,-3.0,0.9487966601178782,-82.39999999999986
480,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,1.0,1,0.0,-1,0.0,-1,0.9315044957333486,-1195,0.853658536585366,-0.20000000000000018,0.921005291005291,-1492,0.8857142857142857,-27,-2390,-2984,0.8543307086614174,-2.6999999999999993,0.9310246136233543,-119.5
481,0,0.0,-1,0.2727272727272727,-7,2.5,7,0.2857142857142857,-9,0.0,0,0.0,0,0.7188976796049488,-5293,0.7857142857142856,-0.8000000000000007,0.8063954084247207,-3777,0.6877637130801688,-73,-10586,-7554,0.6626016260162602,-7.300000000000001,0.7185542935994056,-529.3
482,1,1.0,1,1.6,4,0.4444444444444444,-4,1.125,2,2.0,2,1.0,1,1.151372104733132,2406,0.9487179487179488,0.6000000000000005,1.1338453420882921,2284,1.0133333333333334,4,4812,4568,0.9743589743589745,0.40000000000000213,1.1507202616845946,240.5999999999999
483,0,0.0,-1,0.09090909090909091,-9,5.0,9,0.125,-13,0.5,0,0.0,-1,0.8043585122071113,-3581,0.825,-0.40000000000000036,0.8683030949839915,-2467,0.8795180722891566,-29,-7162,-4934,0.8488372093023255,-2.900000000000002,0.803963314772355,-358.0999999999999
484,1,1.0,1,0.7777777777777778,-1,1.0,1,0.5714285714285714,-2,0.5,0,0.0,-1,0.9292060438005773,-1250,0.853658536585366,-0.20000000000000018,0.9467208895294965,-1034,0.9333333333333333,-15,-2500,-2068,0.8995983935742972,-1.5,0.9287330316742082,-125.0
485,1,1.0,1,1.0,1,0.75,-1,2.3333333333333335,5,0.0,-1,0.0,-1,1.3032097436242513,4507,0.9230769230769231,0.40000000000000036,1.1193305152519137,2090,1.2758620689655173,57,9014,4180,1.221698113207547,5.699999999999999,1.3024209818426362,450.70000000000005
486,1,0.0,-1,0.5714285714285714,-2,1.2,2,0.5714285714285714,-2,1.0,1,1.0,1,0.9738197424892704,-426,0.85,-0.20000000000000018,0.9816336942350207,-323,0.9832635983263598,-3,-852,-646,0.9475806451612903,-0.3000000000000007,0.9732826766345977,-42.600000000000136
487,1,1.0,1,3.0,5,0.14285714285714285,-5,1.0,1,2.0,2,1.0,1,1.714809384164223,8776,1.15625,2.0,1.6732537506049363,8348,1.5593220338983051,100,17552,16696,1.4838709677419355,10.0,1.7135531135531135,877.5999999999999
488,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.7272727272727273,-2,1.0,1,1.0,1,0.9398040130657956,-1031,0.8205128205128206,-0.39999999999999947,0.9565341558144848,-760,1.0141509433962264,4,-2062,-1520,0.9728506787330317,0.3999999999999986,0.9393109077129366,-103.09999999999991
489,0,0.0,-1,1.0,1,0.7777777777777778,-1,0.7,-2,0.0,-1,0.0,-1,1.0692519045834894,1110,0.8717948717948718,0.0,1.058065286149072,974,1.1728395061728396,29,2220,1948,1.111111111111111,2.8999999999999986,1.0686513137365037,111.0
490,0,1.0,1,0.5454545454545454,-4,1.4285714285714286,4,1.0,1,0.5,0,1.0,1,0.8533173024374249,-2683,0.7619047619047619,-1.0,0.827985924239288,-3323,0.875,-27,-5366,-6646,0.8412017167381974,-2.6999999999999993,0.8528977986562517,-268.29999999999995
491,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,2.8,10,1.0,1,1.0,1,0.9968298696724198,-53,0.85,-0.20000000000000018,1.030878202645122,559,0.9045643153526971,-22,-106,1118,0.872,-2.1999999999999993,0.9963034676993487,-5.2999999999999545
492,1,0.0,-1,0.75,-1,1.0,1,1.2,2,0.0,-1,0.0,-1,0.963220675944334,-628,0.853658536585366,-0.20000000000000018,0.9686137281292059,-582,0.9315068493150684,-14,-1256,-1164,0.894736842105263,-1.4000000000000021,0.9627140435976858,-62.799999999999955
493,1,1.0,1,0.6666666666666666,-1,1.0,1,0.5714285714285714,-2,1.0,1,1.0,1,0.991773609740046,-124,0.8461538461538461,-0.20000000000000018,1.0146750524109014,253,1.0954773869346734,20,-248,506,1.0480769230769231,2.0,0.991186529860563,-12.400000000000091
494,1,0.0,-1,1.0,1,0.75,-1,0.9090909090909091,0,1.0,1,1.0,1,1.0217885789536694,365,0.85,-0.20000000000000018,1.0200939604913115,356,1.1485148514851484,31,730,712,1.0995260663507107,3.099999999999998,1.0212384086150164,36.5
495,0,0.0,-1,0.5,-4,1.5,4,0.35714285714285715,-8,0.0,-1,0.0,-1,0.9092568299777563,-1590,0.85,-0.20000000000000018,0.9270761566590704,-1375,0.9684684684684685,-6,-3180,-2750,0.9307359307359306,-0.6000000000000014,0.9087903317751682,-159.0
496,1,1.0,1,2.0,4,0.2857142857142857,-4,2.3333333333333335,5,1.0,1,0.0,0,1.2094188376753507,2927,0.9473684210526316,0.6000000000000005,1.1937557959814529,3135,1.15962441314554,35,5854,6270,1.1126126126126126,3.5,1.2086402975466706,292.70000000000005
497,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,1.5,3,0.5,0,1.0,1,0.9519006027801697,-781,0.8292682926829269,-0.40000000000000036,0.9178471746800779,-1559,1.0394736842105263,10,-1562,-3118,1.0,1.0,0.9513739472551791,-78.10000000000014
498,0,1.0,1,0.3333333333333333,-5,2.0,5,0.6,-3,0.5,0,0.0,-1,0.8951359981752866,-1838,0.8205128205128206,-0.39999999999999947,0.9190702409229725,-1430,0.8915094339622641,-22,-3676,-2860,0.8552036199095021,-2.200000000000003,0.8946768494243702,-183.79999999999995
499,0,0.0,-1,0.36363636363636365,-6,2.0,6,0.5333333333333333,-6,0.5,0,0.0,-1,0.8415847024561789,-2882,0.8205128205128206,-0.39999999999999947,0.9227137042062415,-1423,0.9817351598173516,-3,-5764,-2846,0.9429824561403508,-0.3000000000000007,0.8411687170474517,-288.20000000000005
500,1,1.0,1,5.0,5,0.0,-5,4.0,4,1.0,1,0.0,0,1.2964653902798233,4027,1.0,1.0,1.1958375573975788,3285,1.0361990950226245,9,8054,6570,0.9956521739130434,0.8999999999999986,1.2956067407461915,402.6999999999998
501,1,1.0,1,1.2,2,0.5714285714285714,-2,1.5,3,1.0,1,1.0,1,1.1622798068421412,2387,0.9473684210526316,0.6000000000000005,1.1030946713056218,1690,1.2083333333333333,41,4774,3380,1.1542288557213929,4.099999999999998,1.161568787384448,238.70000000000005
502,0,0.0,-1,0.6363636363636364,-3,1.25,3,1.2222222222222223,3,0.0,0,0.0,0,0.9452085809701704,-967,0.853658536585366,-0.20000000000000018,0.9851934941110488,-263,0.9330143540669856,-13,-1934,-526,0.8944954128440367,-1.3000000000000007,0.9447273138719168,-96.69999999999982
503,1,1.0,1,0.7142857142857143,-1,1.0,1,1.75,4,1.0,1,1.0,1,1.0033426183844012,55,0.853658536585366,-0.20000000000000018,0.904437030028385,-1918,1.0087336244541485,3,110,-3836,0.9705882352941176,0.3000000000000007,1.002783964365256,5.5
504,0,1.0,1,1.0,1,0.7777777777777778,-1,1.1428571428571428,2,2.0,2,1.0,1,1.0554933065990446,942,0.925,0.40000000000000036,1.071720406360424,1300,0.943089430894309,-13,1884,2600,0.9098039215686274,-1.3000000000000007,1.0549333962041731,94.20000000000005
505,0,0.0,-1,0.3,-6,2.25,6,0.1111111111111111,-7,0.0,-2,0.0,-1,0.7538494439692045,-4603,0.7804878048780489,-0.7999999999999998,0.8444614599285349,-3046,0.78099173553719,-52,-9206,-6092,0.7529880478087648,-5.200000000000003,0.7534868807780687,-460.29999999999995
506,0,0.0,-1,0.6666666666666666,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,0.8953649256312695,-1814,0.8333333333333333,-0.40000000000000036,0.8841634866439044,-2306,0.8482490272373541,-38,-3628,-4612,0.8195488721804511,-3.8000000000000007,0.8949006050129645,-181.4000000000001
507,0,0.0,-1,0.5454545454545454,-4,1.4285714285714286,4,0.4166666666666667,-6,0.0,-1,0.0,-1,0.8486997635933806,-2815,0.7674418604651163,-1.0,0.8691551274332732,-2607,0.7991803278688525,-48,-5630,-5214,0.7707509881422925,-4.800000000000001,0.8482895655442779,-281.5
508,0,0.0,-1,0.75,-1,1.0,1,0.45454545454545453,-5,0.0,-1,0.0,-1,0.9969797644216248,-49,0.8974358974358975,0.20000000000000018,1.029065703634669,500,1.0,1,-98,1000,0.9585253456221199,0.10000000000000142,0.9964380584399903,-4.900000000000091
509,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.18181818181818182,-8,0.0,0,0.0,0,0.893749632504263,-1806,0.825,-0.40000000000000036,0.9693091732729332,-541,1.0133333333333334,4,-3612,-1082,0.9743589743589745,0.40000000000000213,0.8932769158439117,-180.5999999999999
