gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4515454034,0,16,3,0,4,14,4,0,0,0,0,15001,6.6,16275,205,37,-5120,-4011,20.5,1500.1,46,3,1,14,4,16,1,0,1,0,20121,7.4,20286,233,64,5120,4011,23.3,2012.1
4511953640,1,35,4,1,5,0,5,2,1,1,1,18261,7.4,19979,248,67,4062,2618,24.8,1826.1,37,20,0,0,5,0,0,0,0,0,14199,6.8,17361,228,60,-4062,-2618,22.8,1419.9
4519284907,1,16,3,1,7,2,12,1,1,0,0,16671,6.8,17285,216,48,2644,1400,21.6,1667.1,14,5,0,2,7,1,1,0,1,0,14027,6.4,15885,228,52,-2644,-1400,22.8,1402.7
4496570005,0,16,3,1,8,10,7,1,0,1,0,16901,6.4,16288,176,52,-763,-450,17.6,1690.1,20,2,0,10,8,14,0,0,0,0,17664,6.6,16738,204,27,763,450,20.4,1766.4
4494166965,0,18,2,0,10,11,9,1,1,0,0,18445,7.0,18076,199,50,552,-193,19.9,1844.5,13,3,1,11,10,10,0,0,0,0,17893,7.0,18269,207,36,-552,193,20.7,1789.3
4501131347,1,44,5,1,14,12,14,1,1,0,0,19418,6.8,18520,204,49,1698,2237,20.4,1941.8,21,5,0,12,14,11,1,0,1,0,17720,6.6,16283,167,51,-1698,-2237,16.7,1772.0
4525573622,0,11,1,0,5,10,6,0,0,0,0,15148,6.6,16861,219,40,-4085,-3256,21.9,1514.8,15,0,1,10,5,14,2,1,1,0,19233,7.4,20117,220,60,4085,3256,22.0,1923.3
4510548126,0,16,3,1,4,11,4,0,0,0,0,16314,6.8,16894,250,48,-2665,-900,25.0,1631.4,17,5,0,11,4,14,2,1,1,1,18979,7.0,17794,200,58,2665,900,20.0,1897.9
4524539386,1,14,12,1,6,4,12,1,1,0,0,17733,7.2,19290,221,59,1995,2344,22.1,1773.3,42,3,0,4,6,6,0,0,0,0,15738,6.8,16946,225,44,-1995,-2344,22.5,1573.8
4454501300,0,15,1,1,9,6,5,0,0,0,0,16852,6.6,17417,210,38,348,-1004,21.0,1685.2,15,5,0,6,9,6,1,1,0,0,16504,7.0,18421,216,60,-348,1004,21.6,1650.4
4526583162,1,16,4,1,9,3,13,1,1,0,0,19186,7.2,19737,261,52,4331,3427,26.1,1918.6,14,2,0,3,9,4,0,0,0,0,14855,6.4,16310,199,48,-4331,-3427,19.9,1485.5
4468743739,0,30,2,1,8,8,3,1,0,1,0,17570,7.2,19555,230,60,124,659,23.0,1757.0,16,0,0,8,8,10,1,1,0,0,17446,7.0,18896,215,59,-124,-659,21.5,1744.6
4524511499,0,19,6,1,11,8,9,0,0,0,0,18475,7.4,19732,196,47,1761,1895,19.6,1847.5,19,3,0,8,11,9,1,1,0,0,16714,6.8,17837,196,52,-1761,-1895,19.6,1671.4
4524625875,1,43,2,1,2,6,2,0,0,0,0,14959,7.0,17503,229,48,-2128,-1289,22.9,1495.9,84,5,0,6,2,7,1,1,0,0,17087,7.2,18792,219,51,2128,1289,21.9,1708.7
4523656538,1,141,1,0,4,7,3,1,0,1,0,15964,7.0,18056,199,55,-406,-1050,19.9,1596.4,24,1,1,7,4,5,1,1,0,0,16370,7.2,19106,190,54,406,1050,19.0,1637.0
4516576822,0,18,2,0,5,5,5,0,0,0,0,15364,6.8,17090,198,48,-799,-588,19.8,1536.4,14,3,1,5,5,6,0,0,0,0,16163,6.8,17678,242,44,799,588,24.2,1616.3
4526313173,1,11,3,1,9,4,10,1,1,0,0,17555,6.8,17779,223,56,2875,1386,22.3,1755.5,14,3,0,4,9,4,0,0,0,0,14680,6.4,16393,196,44,-2875,-1386,19.6,1468.0
4515728718,0,11,0,0,5,8,1,0,0,0,0,14589,6.0,15373,195,48,-3750,-4961,19.5,1458.9,66,2,1,8,5,14,1,1,0,0,18339,7.4,20334,229,59,3750,4961,22.9,1833.9
4489945010,0,14,5,0,1,5,2,0,0,0,0,13736,6.6,15897,180,68,-2301,-2659,18.0,1373.6,15,2,1,5,1,3,2,1,1,0,16037,7.2,18556,226,60,2301,2659,22.6,1603.7
4527888798,1,12,3,0,8,4,7,1,0,1,0,16882,7.2,18657,221,35,1632,1767,22.1,1688.2,12,2,1,4,8,4,0,0,0,0,15250,6.6,16890,179,44,-1632,-1767,17.9,1525.0
4451399633,0,16,4,1,10,7,8,0,0,0,0,18410,7.2,19835,241,54,1720,1364,24.1,1841.0,19,3,0,7,10,6,0,0,0,0,16690,7.4,18471,212,46,-1720,-1364,21.2,1669.0
4522408229,1,26,3,1,5,2,4,2,1,1,0,16515,7.2,18870,257,54,1967,1068,25.7,1651.5,17,2,0,2,5,3,0,0,0,0,14548,7.0,17802,233,48,-1967,-1068,23.3,1454.8
4523054835,1,16,6,1,5,4,4,1,1,0,0,15481,6.8,17409,191,65,-253,111,19.1,1548.1,18,2,0,4,5,2,0,0,0,0,15734,6.6,17298,234,55,253,-111,23.4,1573.4
4492947311,0,39,2,1,6,8,8,1,0,1,0,16138,6.8,17626,178,52,-1208,-1365,17.8,1613.8,18,5,0,8,6,7,1,1,0,0,17346,7.2,18991,215,60,1208,1365,21.5,1734.6
4458968842,1,13,3,0,7,10,6,1,0,1,0,16861,6.8,17932,184,35,-1255,-254,18.4,1686.1,85,1,1,10,7,10,0,0,0,0,18116,7.2,18186,195,48,1255,254,19.5,1811.6
4486327611,0,73,3,0,5,16,2,0,0,0,0,14603,6.4,15446,181,39,-6185,-2328,18.1,1460.3,19,7,1,16,5,20,1,1,0,1,20788,7.0,17774,195,29,6185,2328,19.5,2078.8
4524682251,1,16,5,1,10,3,8,1,1,0,0,17953,7.2,18275,213,35,2915,2085,21.3,1795.3,19,2,0,3,10,6,0,0,0,0,15038,6.4,16190,200,48,-2915,-2085,20.0,1503.8
4451877968,1,16,1,1,5,3,4,1,0,1,0,16415,6.8,17432,213,38,1419,82,21.3,1641.5,22,5,0,3,5,2,1,1,0,0,14996,6.8,17350,223,52,-1419,-82,22.3,1499.6
4464530205,0,16,5,0,5,8,5,0,0,0,0,15649,7.0,17079,201,51,-934,-732,20.1,1564.9,17,4,1,8,5,11,1,1,0,0,16583,6.8,17811,216,48,934,732,21.6,1658.3
4462423061,0,14,1,1,7,12,5,0,0,0,0,16125,6.8,17377,196,40,-3290,-2697,19.6,1612.5,17,1,0,12,7,14,0,0,0,0,19415,7.2,20074,231,47,3290,2697,23.1,1941.5
4507582515,1,48,7,1,3,4,3,0,0,0,0,14482,6.8,17114,198,34,-3335,-2502,19.8,1448.2,18,6,0,4,3,4,2,1,1,1,17817,7.2,19616,248,52,3335,2502,24.8,1781.7
4468771669,0,19,3,1,4,9,4,1,0,1,0,15628,6.8,16659,233,42,-2316,-2043,23.3,1562.8,18,4,0,9,4,10,0,0,0,0,17944,7.0,18702,243,40,2316,2043,24.3,1794.4
4524185792,0,14,2,0,13,8,12,1,1,0,0,18043,6.8,17743,186,48,468,302,18.6,1804.3,15,1,1,8,13,9,0,0,0,0,17575,6.8,17441,219,60,-468,-302,21.9,1757.5
4477446374,1,38,4,0,3,1,0,1,1,0,0,15594,7.4,20342,241,72,1402,2404,24.1,1559.4,14,2,1,1,3,1,0,0,0,0,14192,6.8,17938,215,59,-1402,-2404,21.5,1419.2
4523593666,0,16,1,0,5,13,3,1,1,0,0,15151,6.6,16565,204,56,-4570,-3352,20.4,1515.1,33,0,1,13,5,18,1,0,1,0,19721,7.4,19917,207,68,4570,3352,20.7,1972.1
4447744489,1,21,1,1,9,5,10,0,0,0,0,18280,7.0,18115,229,35,4051,1394,22.9,1828.0,19,5,0,5,9,3,1,1,0,0,14229,6.6,16721,211,36,-4051,-1394,21.1,1422.9
4523335344,0,8,3,0,5,11,6,0,0,0,0,14784,6.4,15775,173,40,-3584,-3674,17.3,1478.4,21,0,1,11,5,8,0,0,0,0,18368,7.2,19449,211,60,3584,3674,21.1,1836.8
4465219172,0,57,1,0,4,5,3,1,1,0,0,15288,7.0,18195,242,56,-1538,-320,24.2,1528.8,18,4,1,5,4,9,0,0,0,0,16826,7.0,18515,226,60,1538,320,22.6,1682.6
4519652445,1,10,2,0,2,6,1,0,0,0,0,14542,6.8,17517,234,48,-1751,-1585,23.4,1454.2,15,1,1,6,2,4,1,1,0,0,16293,7.0,19102,229,56,1751,1585,22.9,1629.3
4524921739,0,16,2,1,6,8,11,0,0,0,0,16270,6.8,17661,200,54,-82,117,20.0,1627.0,15,3,0,8,6,4,1,1,0,0,16352,6.8,17544,221,37,82,-117,22.1,1635.2
4499693409,0,58,0,1,8,11,9,0,0,0,0,16708,7.0,17428,193,38,-775,-412,19.3,1670.8,14,5,0,11,8,8,0,0,0,0,17483,7.0,17840,178,44,775,412,17.8,1748.3
4526741895,0,13,4,1,6,8,7,0,0,0,0,17190,6.8,17552,226,44,777,576,22.6,1719.0,17,1,0,8,6,9,0,0,0,0,16413,6.6,16976,190,30,-777,-576,19.0,1641.3
4475707542,1,19,3,1,4,3,5,0,0,0,0,16352,6.8,17852,220,56,1705,177,22.0,1635.2,17,1,0,3,4,2,1,1,0,0,14647,7.0,17675,202,64,-1705,-177,20.2,1464.7
4487946743,0,15,2,0,7,5,8,1,1,0,0,17049,7.4,20151,223,68,-105,1881,22.3,1704.9,14,3,1,5,7,7,0,0,0,0,17154,7.2,18270,231,41,105,-1881,23.1,1715.4
4477479713,1,17,1,1,10,3,8,1,1,0,0,18463,7.4,19599,248,40,3002,2125,24.8,1846.3,10,2,0,3,10,3,1,0,1,0,15461,6.8,17474,218,58,-3002,-2125,21.8,1546.1
4527438398,0,16,5,0,2,5,0,0,0,0,0,14659,6.6,16878,233,46,-492,89,23.3,1465.9,17,1,1,5,2,3,0,0,0,0,15151,6.8,16789,175,48,492,-89,17.5,1515.1
4454836834,0,13,3,0,3,13,2,0,0,0,0,14066,6.4,16007,178,46,-6966,-4723,17.8,1406.6,24,3,1,13,3,12,1,0,1,1,21032,7.6,20730,246,44,6966,4723,24.6,2103.2
4522454983,1,18,2,1,6,6,5,2,1,1,0,16604,7.0,17994,240,56,867,420,24.0,1660.4,16,4,0,6,6,3,0,0,0,0,15737,6.8,17574,205,40,-867,-420,20.5,1573.7
4526297055,1,19,2,0,11,4,10,1,1,0,0,18534,7.2,19784,208,56,2361,2489,20.8,1853.4,16,2,1,4,11,6,0,0,0,0,16173,6.8,17295,233,48,-2361,-2489,23.3,1617.3
4506260681,1,17,8,1,10,9,12,2,1,1,0,17869,6.8,17341,193,46,664,515,19.3,1786.9,22,3,0,9,10,9,0,0,0,0,17205,6.6,16826,202,37,-664,-515,20.2,1720.5
4527366202,1,39,1,0,1,10,1,1,0,1,0,14529,6.6,17127,218,56,-2930,-1894,21.8,1452.9,74,13,1,10,1,17,0,0,0,0,17459,7.2,19021,207,44,2930,1894,20.7,1745.9
4494412133,1,16,0,1,10,4,10,1,0,1,1,19598,7.0,18704,242,44,4864,1938,24.2,1959.8,15,4,0,4,10,5,0,0,0,0,14734,6.8,16766,204,44,-4864,-1938,20.4,1473.4
4523672469,0,13,1,1,8,4,4,1,0,1,0,16959,7.0,19261,215,49,1522,1737,21.5,1695.9,13,3,0,4,8,4,1,1,0,0,15437,6.8,17524,218,42,-1522,-1737,21.8,1543.7
4524307745,1,12,8,0,3,4,2,1,0,1,0,15156,7.0,18116,217,51,-324,1651,21.7,1515.6,21,5,1,4,3,5,1,1,0,0,15480,6.6,16465,220,44,324,-1651,22.0,1548.0
4524262225,0,15,3,0,5,7,3,0,0,0,0,16148,6.8,18119,237,46,-404,-1058,23.7,1614.8,15,2,1,7,5,6,2,1,1,0,16552,7.0,19177,215,53,404,1058,21.5,1655.2
4444365266,0,17,1,0,3,9,3,0,0,0,0,14323,6.4,15853,206,40,-3016,-3479,20.6,1432.3,16,6,1,9,3,4,1,1,0,0,17339,7.0,19332,235,56,3016,3479,23.5,1733.9
4524214871,1,19,1,1,3,8,4,1,0,1,0,15314,7.0,17245,207,61,-1891,-1211,20.7,1531.4,11,5,0,8,3,6,0,0,0,0,17205,7.2,18456,226,44,1891,1211,22.6,1720.5
4494846139,1,14,1,1,9,4,10,0,0,0,0,18689,7.2,19882,235,51,3634,2422,23.5,1868.9,20,4,0,4,9,1,0,0,0,0,15055,6.6,17460,223,47,-3634,-2422,22.3,1505.5
4467862482,1,20,3,0,10,6,11,1,1,0,0,18079,7.2,18997,215,48,1120,10,21.5,1807.9,15,1,1,6,10,3,0,0,0,0,16959,7.0,18987,226,64,-1120,-10,22.6,1695.9
4503836922,1,41,3,0,3,5,3,1,1,0,0,15118,7.2,18628,222,63,-769,891,22.2,1511.8,13,3,1,5,3,9,1,0,1,0,15887,7.0,17737,208,56,769,-891,20.8,1588.7
4449282228,1,12,4,0,5,4,7,1,1,0,0,16488,7.2,18632,220,60,1603,1827,22.0,1648.8,18,3,1,4,5,4,1,0,1,0,14885,6.6,16805,197,44,-1603,-1827,19.7,1488.5
4494894166,1,15,2,1,11,5,8,2,1,1,0,18960,7.4,20136,225,63,3878,2862,22.5,1896.0,15,3,0,5,11,3,0,0,0,0,15082,6.8,17274,204,43,-3878,-2862,20.4,1508.2
4447721358,0,13,0,1,4,3,6,0,0,0,0,15500,7.0,18238,216,44,-403,-26,21.6,1550.0,57,5,0,3,4,3,1,1,0,0,15903,7.0,18264,242,54,403,26,24.2,1590.3
4527487393,0,39,2,1,5,9,6,0,0,0,0,15863,7.0,17499,228,46,-1117,-764,22.8,1586.3,20,2,0,9,5,13,1,1,0,0,16980,7.0,18263,213,42,1117,764,21.3,1698.0
4379931850,0,18,2,0,3,6,3,1,0,1,0,15032,6.6,16832,213,48,-1683,-1363,21.3,1503.2,36,3,1,6,3,6,1,1,0,0,16715,7.0,18195,236,44,1683,1363,23.6,1671.5
4456555871,0,17,3,1,6,5,8,0,0,0,0,17457,7.0,18210,251,64,2783,1603,25.1,1745.7,123,1,0,5,6,8,2,1,1,0,14674,6.6,16607,190,52,-2783,-1603,19.0,1467.4
4487544750,1,26,5,0,8,5,8,1,1,0,0,17346,7.0,18654,208,52,1482,1629,20.8,1734.6,19,0,1,5,8,6,0,0,0,0,15864,6.8,17025,211,47,-1482,-1629,21.1,1586.4
4449290727,0,15,2,0,5,4,6,0,0,0,0,16485,7.2,18714,247,48,577,1501,24.7,1648.5,15,1,1,4,5,5,1,1,0,0,15908,6.8,17213,236,56,-577,-1501,23.6,1590.8
4481186047,1,19,2,0,7,10,9,1,1,0,0,16070,6.6,16577,173,36,-1156,-667,17.3,1607.0,16,4,1,10,7,6,0,0,0,0,17226,6.6,17244,211,42,1156,667,21.1,1722.6
4457608127,0,13,2,0,9,11,13,0,0,0,0,17498,7.2,18569,228,43,-958,264,22.8,1749.8,12,1,1,11,9,18,1,1,0,0,18456,7.2,18305,200,45,958,-264,20.0,1845.6
4455737926,1,19,5,1,10,5,13,1,0,1,0,18560,7.2,19924,244,38,3373,2383,24.4,1856.0,15,3,0,5,10,3,0,0,0,0,15187,6.8,17541,210,44,-3373,-2383,21.0,1518.7
4518030452,0,11,2,1,7,11,11,0,0,0,0,17444,6.4,16497,213,42,-1642,-4442,21.3,1744.4,11,1,0,11,7,16,1,1,0,0,19086,7.6,20939,223,71,1642,4442,22.3,1908.6
4509591728,1,15,3,0,3,9,3,0,0,0,0,15477,7.0,17532,223,56,-1579,-655,22.3,1547.7,61,1,1,9,3,12,1,0,1,0,17056,7.0,18187,192,52,1579,655,19.2,1705.6
4513193579,0,19,4,0,8,14,7,1,0,1,0,16948,6.6,17462,181,44,-5335,-1002,18.1,1694.8,18,3,1,14,8,13,1,1,0,2,22283,7.0,18464,253,34,5335,1002,25.3,2228.3
4451654412,0,14,4,0,1,12,1,0,0,0,0,13453,6.4,15565,215,40,-5403,-4604,21.5,1345.3,25,0,1,12,1,17,1,1,0,0,18856,7.4,20169,232,50,5403,4604,23.2,1885.6
4505242259,1,63,2,0,4,2,4,0,0,0,0,15514,7.2,18840,235,64,-81,882,23.5,1551.4,13,0,1,2,4,1,0,0,0,0,15595,7.0,17958,261,55,81,-882,26.1,1559.5
4519844846,0,15,5,0,5,5,3,1,0,1,0,15882,6.8,16956,241,48,474,393,24.1,1588.2,15,2,1,5,5,6,1,1,0,0,15408,6.4,16563,207,36,-474,-393,20.7,1540.8
4513138341,1,15,1,0,4,6,5,0,0,0,0,15970,7.0,17837,217,55,-703,-653,21.7,1597.0,22,3,1,6,4,6,1,1,0,0,16673,7.2,18490,221,52,703,653,22.1,1667.3
4521309700,0,13,4,0,2,5,3,0,0,0,0,14899,6.8,17481,238,40,-1081,-631,23.8,1489.9,23,2,1,5,2,6,1,1,0,0,15980,6.8,18112,209,60,1081,631,20.9,1598.0
4475476612,1,159,4,0,8,7,5,0,0,0,0,17321,7.6,19677,238,48,703,477,23.8,1732.1,15,1,1,7,8,6,1,1,0,0,16618,7.2,19200,212,68,-703,-477,21.2,1661.8
4515228681,0,17,3,0,1,5,1,0,0,0,0,14758,6.8,17522,245,49,-1277,-1357,24.5,1475.8,20,3,1,5,1,9,2,1,1,0,16035,7.2,18879,223,60,1277,1357,22.3,1603.5
4524916446,0,17,3,0,3,9,5,1,1,0,0,16233,6.4,17101,216,52,-3559,-3823,21.6,1623.3,13,3,1,9,3,6,1,0,1,1,19792,7.6,20924,236,56,3559,3823,23.6,1979.2
4524160140,1,14,1,0,6,7,6,0,0,0,0,15936,6.8,17755,192,46,-1477,-1018,19.2,1593.6,15,3,1,7,6,10,1,1,0,0,17413,7.0,18773,245,53,1477,1018,24.5,1741.3
4491791821,0,13,1,1,4,11,5,0,0,0,0,15144,6.4,16164,197,48,-4293,-3731,19.7,1514.4,15,2,0,11,4,18,0,0,0,0,19437,7.4,19895,241,60,4293,3731,24.1,1943.7
4515217487,1,18,0,1,11,5,11,0,0,0,0,19267,7.2,19780,257,50,2669,2743,25.7,1926.7,10,0,0,5,11,4,2,1,1,0,16598,6.6,17037,205,41,-2669,-2743,20.5,1659.8
4518951602,1,111,4,1,13,10,18,2,1,1,0,19099,6.8,17642,207,30,650,511,20.7,1909.9,27,5,0,10,13,8,0,0,0,0,18449,6.6,17131,204,52,-650,-511,20.4,1844.9
4506376932,0,23,3,0,4,2,5,0,0,0,0,15707,6.8,17968,243,55,428,687,24.3,1570.7,17,5,1,2,4,4,1,1,0,0,15279,6.8,17281,247,42,-428,-687,24.7,1527.9
4458486067,0,14,3,1,6,7,6,0,0,0,0,16643,7.0,18042,232,47,-265,-872,23.2,1664.3,15,1,0,7,6,9,1,1,0,0,16908,7.2,18914,222,60,265,872,22.2,1690.8
4522317391,0,12,17,0,3,8,4,0,0,0,0,15286,6.8,17397,225,47,-2811,-2702,22.5,1528.6,43,2,1,8,3,11,2,1,1,0,18097,7.6,20099,247,68,2811,2702,24.7,1809.7
4510513496,0,15,2,1,8,3,7,0,0,0,0,18103,7.4,19519,247,56,2683,1740,24.7,1810.3,58,3,0,3,8,3,1,1,0,0,15420,7.0,17779,241,52,-2683,-1740,24.1,1542.0
4471057382,0,18,1,0,3,9,3,0,0,0,0,13705,6.4,16018,184,40,-4651,-3870,18.4,1370.5,14,3,1,9,3,8,1,1,0,0,18356,7.2,19888,223,71,4651,3870,22.3,1835.6
4449098612,1,13,2,1,10,6,12,1,1,0,0,18516,7.0,19255,240,58,2019,674,24.0,1851.6,105,1,0,6,10,8,0,0,0,0,16497,7.2,18581,214,49,-2019,-674,21.4,1649.7
4510431880,1,18,12,0,6,3,8,0,0,0,0,16277,6.8,17277,210,36,1434,1040,21.0,1627.7,40,0,1,3,6,4,0,0,0,0,14843,6.6,16237,215,35,-1434,-1040,21.5,1484.3
4457158751,0,17,5,1,7,4,6,1,0,1,0,16460,7.0,18260,241,51,1561,-87,24.1,1646.0,17,4,0,4,7,0,1,1,0,0,14899,7.2,18347,197,77,-1561,87,19.7,1489.9
4525192635,1,14,3,0,6,6,7,2,1,1,0,17074,7.2,17874,214,56,949,591,21.4,1707.4,50,3,1,6,6,6,0,0,0,0,16125,6.8,17283,225,48,-949,-591,22.5,1612.5
4519809162,0,22,4,1,2,11,5,0,0,0,0,14516,6.6,17011,218,52,-3678,-3234,21.8,1451.6,22,3,0,11,2,12,1,1,0,0,18194,7.6,20245,246,52,3678,3234,24.6,1819.4
4524921520,1,25,1,0,5,5,4,0,0,0,0,17003,7.2,18752,252,59,570,368,25.2,1700.3,75,2,1,5,5,4,0,0,0,0,16433,7.2,18384,235,52,-570,-368,23.5,1643.3
4524530241,0,49,0,1,4,4,4,0,0,0,0,15046,6.6,16504,178,48,-557,-832,17.8,1504.6,13,5,0,4,4,6,0,0,0,0,15603,6.6,17336,217,52,557,832,21.7,1560.3
4516732122,0,13,2,0,5,9,3,0,0,0,0,14470,6.6,15760,175,36,-4259,-4262,17.5,1447.0,23,2,1,9,5,9,1,1,0,0,18729,7.4,20022,246,60,4259,4262,24.6,1872.9
4523526937,1,82,4,1,9,5,10,2,1,1,0,17704,7.2,19789,200,52,1241,2416,20.0,1770.4,18,2,0,5,9,6,0,0,0,0,16463,6.8,17373,230,52,-1241,-2416,23.0,1646.3
4504045676,1,16,8,0,6,3,4,1,0,1,0,16443,7.4,19348,261,51,1030,914,26.1,1644.3,42,5,1,3,6,5,1,1,0,0,15413,7.0,18434,235,47,-1030,-914,23.5,1541.3
4526335845,1,17,3,0,5,7,7,0,0,0,0,16281,6.8,17598,216,46,127,-941,21.6,1628.1,16,6,1,7,5,10,2,1,1,0,16154,7.0,18539,194,48,-127,941,19.4,1615.4
4518754842,1,38,4,1,8,3,6,2,1,1,0,17848,7.4,19823,253,56,2450,2233,25.3,1784.8,12,3,0,3,8,3,0,0,0,0,15398,7.0,17590,227,52,-2450,-2233,22.7,1539.8
4467311315,1,91,2,1,8,6,9,1,1,0,0,17001,6.8,17576,187,47,91,-339,18.7,1700.1,16,6,0,6,8,6,0,0,0,0,16910,7.0,17915,237,44,-91,339,23.7,1691.0
4506598189,0,39,3,0,3,7,2,0,0,0,0,13964,6.6,16677,196,37,-4178,-3371,19.6,1396.4,42,16,1,7,3,7,1,1,0,0,18142,7.4,20048,231,66,4178,3371,23.1,1814.2
4516166112,1,13,6,1,10,7,10,0,0,0,0,18431,7.2,19562,207,44,1683,1433,20.7,1843.1,14,3,0,7,10,5,1,1,0,0,16748,7.0,18129,231,56,-1683,-1433,23.1,1674.8
4526164537,0,17,2,0,4,8,4,0,0,0,0,14434,6.6,15829,183,40,-4603,-2667,18.3,1443.4,17,4,1,8,4,11,2,1,1,1,19037,7.0,18496,212,48,4603,2667,21.2,1903.7
4524489570,1,15,1,1,8,5,8,0,0,0,0,17603,7.0,18424,224,60,1835,1172,22.4,1760.3,19,1,0,5,8,7,2,1,1,0,15768,6.8,17252,186,60,-1835,-1172,18.6,1576.8
4472660506,0,11,1,0,2,5,2,0,0,0,0,14258,7.0,17644,216,56,-2760,-1872,21.6,1425.8,17,1,1,5,2,6,2,1,1,0,17018,7.2,19516,248,57,2760,1872,24.8,1701.8
4441403793,0,18,2,1,6,2,7,0,0,0,0,17083,7.2,19485,241,60,2263,1666,24.1,1708.3,24,5,0,2,6,1,1,1,0,0,14820,7.0,17819,250,48,-2263,-1666,25.0,1482.0
4502410789,1,16,3,0,4,4,4,1,1,0,0,16452,7.4,19169,266,60,772,702,26.6,1645.2,39,5,1,4,4,2,0,0,0,0,15680,7.0,18467,215,60,-772,-702,21.5,1568.0
4523635289,1,8,2,1,7,2,6,1,1,0,0,15471,7.4,19583,206,56,708,1840,20.6,1547.1,14,1,0,2,7,2,0,0,0,0,14763,7.0,17743,228,67,-708,-1840,22.8,1476.3
4515305761,0,14,1,1,7,6,7,0,0,0,0,17513,7.2,18336,228,51,1941,846,22.8,1751.3,121,3,0,6,7,5,1,0,1,0,15572,6.6,17490,188,48,-1941,-846,18.8,1557.2
4469425272,1,34,1,1,3,2,6,1,1,0,0,16426,7.0,18180,236,64,2063,708,23.6,1642.6,14,2,0,2,3,6,0,0,0,0,14363,6.6,17472,210,40,-2063,-708,21.0,1436.3
4466040137,1,57,3,0,11,9,13,0,0,0,0,18333,7.0,18622,225,56,736,266,22.5,1833.3,15,2,1,9,11,9,1,1,0,0,17597,7.2,18356,205,44,-736,-266,20.5,1759.7
4520769690,1,43,2,1,6,4,10,1,0,1,0,18369,7.4,20686,276,68,2334,1835,27.6,1836.9,13,17,0,4,6,2,1,1,0,0,16035,7.2,18851,249,68,-2334,-1835,24.9,1603.5
4483768812,1,42,4,0,4,8,7,1,1,0,0,16220,6.8,17447,227,60,-444,-184,22.7,1622.0,58,8,1,8,4,12,0,0,0,0,16664,7.0,17631,212,46,444,184,21.2,1666.4
4468160343,0,20,3,0,2,6,2,1,0,1,0,14869,6.8,17895,238,41,-1642,-703,23.8,1486.9,17,1,1,6,2,8,1,1,0,0,16511,7.2,18598,224,59,1642,703,22.4,1651.1
4447078997,0,17,2,1,8,4,5,0,0,0,0,17898,7.2,18482,247,57,3044,1775,24.7,1789.8,14,4,0,4,8,2,0,0,0,0,14854,6.8,16707,213,36,-3044,-1775,21.3,1485.4
4467720133,1,15,8,1,10,4,10,2,1,1,0,18818,7.4,19037,215,60,4107,1820,21.5,1881.8,18,3,0,4,10,2,0,0,0,0,14711,6.8,17217,209,49,-4107,-1820,20.9,1471.1
4462681802,0,13,2,1,5,12,9,0,0,0,0,15631,6.4,15075,199,36,-2084,-2025,19.9,1563.1,18,2,0,12,5,11,2,1,1,0,17715,7.0,17100,165,52,2084,2025,16.5,1771.5
4440743974,1,15,2,1,11,10,9,2,1,1,0,18504,7.4,19524,226,40,1011,480,22.6,1850.4,17,2,0,10,11,12,0,0,0,0,17493,7.2,19044,187,52,-1011,-480,18.7,1749.3
4523799496,0,11,3,0,7,9,5,1,0,1,0,17528,7.2,19609,234,68,-904,1377,23.4,1752.8,18,1,1,9,7,9,1,1,0,0,18432,7.0,18232,227,40,904,-1377,22.7,1843.2
4472131838,0,15,2,0,6,10,8,0,0,0,0,16231,6.6,16805,179,50,-1535,-838,17.9,1623.1,16,3,1,10,6,11,1,1,0,0,17766,6.8,17643,192,59,1535,838,19.2,1776.6
4503581851,1,20,2,1,7,4,6,0,0,0,0,16745,6.8,17283,210,35,2150,1104,21.0,1674.5,14,4,0,4,7,3,0,0,0,0,14595,6.6,16179,187,50,-2150,-1104,18.7,1459.5
4525228858,1,14,3,1,13,1,10,1,1,0,1,20295,7.2,19531,258,56,6907,4512,25.8,2029.5,15,2,0,1,13,1,0,0,0,0,13388,6.2,15019,178,54,-6907,-4512,17.8,1338.8
4515341076,0,15,5,0,5,8,6,1,1,0,0,15483,6.8,16690,174,54,-1429,-683,17.4,1548.3,25,3,1,8,5,10,0,0,0,0,16912,6.8,17373,225,40,1429,683,22.5,1691.2
4438236114,1,14,1,1,10,8,10,0,0,0,0,17949,7.0,19069,200,47,1052,340,20.0,1794.9,28,2,0,8,10,6,1,1,0,0,16897,7.0,18729,223,60,-1052,-340,22.3,1689.7
4517776491,1,17,4,1,5,3,5,0,0,0,0,17322,7.0,19067,229,63,3005,1938,22.9,1732.2,18,2,0,3,5,4,0,0,0,0,14317,6.4,17129,197,32,-3005,-1938,19.7,1431.7
